BW = 10000;AVG = 15
+7.220105E+9	+8.453196E-1	+4.213307E-1
+7.220120E+9	+8.443022E-1	+4.212548E-1
+7.220135E+9	+8.424262E-1	+4.212976E-1
+7.220150E+9	+8.433242E-1	+4.216065E-1
+7.220165E+9	+8.437397E-1	+4.209520E-1
+7.220180E+9	+8.435142E-1	+4.201008E-1
+7.220195E+9	+8.434988E-1	+4.200546E-1
+7.220210E+9	+8.443705E-1	+4.200970E-1
+7.220225E+9	+8.453032E-1	+4.214485E-1
+7.220240E+9	+8.452321E-1	+4.204688E-1
+7.220255E+9	+8.432681E-1	+4.193466E-1
+7.220270E+9	+8.441772E-1	+4.192092E-1
+7.220285E+9	+8.444613E-1	+4.188131E-1
+7.220300E+9	+8.450838E-1	+4.180812E-1
+7.220315E+9	+8.452988E-1	+4.176348E-1
+7.220330E+9	+8.441026E-1	+4.187580E-1
+7.220345E+9	+8.445175E-1	+4.190981E-1
+7.220360E+9	+8.448505E-1	+4.186415E-1
+7.220375E+9	+8.453193E-1	+4.166460E-1
+7.220390E+9	+8.453530E-1	+4.170288E-1
+7.220405E+9	+8.451588E-1	+4.173657E-1
+7.220420E+9	+8.449584E-1	+4.173405E-1
+7.220435E+9	+8.446928E-1	+4.177321E-1
+7.220450E+9	+8.450783E-1	+4.174722E-1
+7.220465E+9	+8.450529E-1	+4.175435E-1
+7.220480E+9	+8.463275E-1	+4.170240E-1
+7.220495E+9	+8.457116E-1	+4.163867E-1
+7.220510E+9	+8.460462E-1	+4.170267E-1
+7.220525E+9	+8.461958E-1	+4.169494E-1
+7.220540E+9	+8.470759E-1	+4.167160E-1
+7.220555E+9	+8.474587E-1	+4.168266E-1
+7.220570E+9	+8.474150E-1	+4.168705E-1
+7.220585E+9	+8.454479E-1	+4.170610E-1
+7.220600E+9	+8.457581E-1	+4.179132E-1
+7.220615E+9	+8.452701E-1	+4.176308E-1
+7.220630E+9	+8.453198E-1	+4.167372E-1
+7.220645E+9	+8.457029E-1	+4.156288E-1
+7.220660E+9	+8.463178E-1	+4.156369E-1
+7.220675E+9	+8.462855E-1	+4.165190E-1
+7.220690E+9	+8.460840E-1	+4.160094E-1
+7.220705E+9	+8.461932E-1	+4.157469E-1
+7.220720E+9	+8.454742E-1	+4.150261E-1
+7.220735E+9	+8.455553E-1	+4.157302E-1
+7.220750E+9	+8.470128E-1	+4.157192E-1
+7.220765E+9	+8.473948E-1	+4.150815E-1
+7.220780E+9	+8.467258E-1	+4.132147E-1
+7.220795E+9	+8.465635E-1	+4.139972E-1
+7.220810E+9	+8.466321E-1	+4.142601E-1
+7.220825E+9	+8.469657E-1	+4.150355E-1
+7.220840E+9	+8.473328E-1	+4.148147E-1
+7.220855E+9	+8.474000E-1	+4.147379E-1
+7.220870E+9	+8.466146E-1	+4.142873E-1
+7.220885E+9	+8.464833E-1	+4.135327E-1
+7.220900E+9	+8.463442E-1	+4.133294E-1
+7.220915E+9	+8.459996E-1	+4.133807E-1
+7.220930E+9	+8.468947E-1	+4.143571E-1
+7.220945E+9	+8.473704E-1	+4.140806E-1
+7.220960E+9	+8.464878E-1	+4.124604E-1
+7.220975E+9	+8.459374E-1	+4.122404E-1
+7.220990E+9	+8.464786E-1	+4.120137E-1
+7.221005E+9	+8.471664E-1	+4.119818E-1
+7.221020E+9	+8.472897E-1	+4.106240E-1
+7.221035E+9	+8.471010E-1	+4.115327E-1
+7.221050E+9	+8.480646E-1	+4.140389E-1
+7.221065E+9	+8.485996E-1	+4.125174E-1
+7.221080E+9	+8.479375E-1	+4.120457E-1
+7.221095E+9	+8.478553E-1	+4.122405E-1
+7.221110E+9	+8.475819E-1	+4.110529E-1
+7.221125E+9	+8.483029E-1	+4.104400E-1
+7.221140E+9	+8.482367E-1	+4.103074E-1
+7.221155E+9	+8.477794E-1	+4.111561E-1
+7.221170E+9	+8.489181E-1	+4.118981E-1
+7.221185E+9	+8.491786E-1	+4.104632E-1
+7.221200E+9	+8.485501E-1	+4.086403E-1
+7.221215E+9	+8.486380E-1	+4.087522E-1
+7.221230E+9	+8.484144E-1	+4.087204E-1
+7.221245E+9	+8.483688E-1	+4.089271E-1
+7.221260E+9	+8.487137E-1	+4.090476E-1
+7.221275E+9	+8.495588E-1	+4.091285E-1
+7.221290E+9	+8.493854E-1	+4.093866E-1
+7.221305E+9	+8.493849E-1	+4.092159E-1
+7.221320E+9	+8.513714E-1	+4.078843E-1
+7.221335E+9	+8.502884E-1	+4.076559E-1
+7.221350E+9	+8.499092E-1	+4.077902E-1
+7.221365E+9	+8.486239E-1	+4.082378E-1
+7.221380E+9	+8.469804E-1	+4.088325E-1
+7.221395E+9	+8.485870E-1	+4.086973E-1
+7.221410E+9	+8.495467E-1	+4.083677E-1
+7.221425E+9	+8.496034E-1	+4.088135E-1
+7.221440E+9	+8.500777E-1	+4.089524E-1
+7.221455E+9	+8.512171E-1	+4.073060E-1
+7.221470E+9	+8.508366E-1	+4.080179E-1
+7.221485E+9	+8.498962E-1	+4.082269E-1
+7.221500E+9	+8.488943E-1	+4.072699E-1
+7.221515E+9	+8.495218E-1	+4.079124E-1
+7.221530E+9	+8.502412E-1	+4.075050E-1
+7.221545E+9	+8.510067E-1	+4.069691E-1
+7.221560E+9	+8.510358E-1	+4.075514E-1
+7.221575E+9	+8.502885E-1	+4.085727E-1
+7.221590E+9	+8.494905E-1	+4.079571E-1
+7.221605E+9	+8.489670E-1	+4.063595E-1
+7.221620E+9	+8.496481E-1	+4.062128E-1
+7.221635E+9	+8.520319E-1	+4.068385E-1
+7.221650E+9	+8.508667E-1	+4.053434E-1
+7.221665E+9	+8.514730E-1	+4.050526E-1
+7.221680E+9	+8.517991E-1	+4.053253E-1
+7.221695E+9	+8.501372E-1	+4.053764E-1
+7.221710E+9	+8.495853E-1	+4.054228E-1
+7.221725E+9	+8.505641E-1	+4.052064E-1
+7.221740E+9	+8.510540E-1	+4.052736E-1
+7.221755E+9	+8.516522E-1	+4.049546E-1
+7.221770E+9	+8.518403E-1	+4.039339E-1
+7.221785E+9	+8.519064E-1	+4.032492E-1
+7.221800E+9	+8.521183E-1	+4.034354E-1
+7.221815E+9	+8.525223E-1	+4.033306E-1
+7.221830E+9	+8.528709E-1	+4.041888E-1
+7.221845E+9	+8.523693E-1	+4.041205E-1
+7.221860E+9	+8.518344E-1	+4.043208E-1
+7.221875E+9	+8.517699E-1	+4.034279E-1
+7.221890E+9	+8.522024E-1	+4.035143E-1
+7.221905E+9	+8.511363E-1	+4.029963E-1
+7.221920E+9	+8.505888E-1	+4.027457E-1
+7.221935E+9	+8.515748E-1	+4.030327E-1
+7.221950E+9	+8.528808E-1	+4.027572E-1
+7.221965E+9	+8.528345E-1	+4.031769E-1
+7.221980E+9	+8.524108E-1	+4.033839E-1
+7.221995E+9	+8.513341E-1	+4.031622E-1
+7.222010E+9	+8.511261E-1	+4.018993E-1
+7.222025E+9	+8.515885E-1	+4.003886E-1
+7.222040E+9	+8.526410E-1	+4.016537E-1
+7.222055E+9	+8.527483E-1	+4.022258E-1
+7.222070E+9	+8.522900E-1	+4.015319E-1
+7.222085E+9	+8.529376E-1	+4.018499E-1
+7.222100E+9	+8.544723E-1	+4.019383E-1
+7.222115E+9	+8.535016E-1	+4.011470E-1
+7.222130E+9	+8.528131E-1	+4.001441E-1
+7.222145E+9	+8.526301E-1	+3.996969E-1
+7.222160E+9	+8.520238E-1	+3.997029E-1
+7.222175E+9	+8.523535E-1	+4.019163E-1
+7.222190E+9	+8.535301E-1	+4.014206E-1
+7.222205E+9	+8.538701E-1	+4.010469E-1
+7.222220E+9	+8.538645E-1	+4.005005E-1
+7.222235E+9	+8.540701E-1	+3.996104E-1
+7.222250E+9	+8.541068E-1	+3.993120E-1
+7.222265E+9	+8.548926E-1	+3.994823E-1
+7.222280E+9	+8.541204E-1	+3.998321E-1
+7.222295E+9	+8.544328E-1	+3.994882E-1
+7.222310E+9	+8.540749E-1	+3.994636E-1
+7.222325E+9	+8.540442E-1	+3.993411E-1
+7.222340E+9	+8.541736E-1	+3.992910E-1
+7.222355E+9	+8.544983E-1	+3.989037E-1
+7.222370E+9	+8.551695E-1	+3.991726E-1
+7.222385E+9	+8.556453E-1	+3.992123E-1
+7.222400E+9	+8.551277E-1	+3.983240E-1
+7.222415E+9	+8.553929E-1	+3.984115E-1
+7.222430E+9	+8.550868E-1	+3.977143E-1
+7.222445E+9	+8.553995E-1	+3.972295E-1
+7.222460E+9	+8.554063E-1	+3.976370E-1
+7.222475E+9	+8.546763E-1	+3.976873E-1
+7.222490E+9	+8.550087E-1	+3.973806E-1
+7.222505E+9	+8.538436E-1	+3.975093E-1
+7.222520E+9	+8.543152E-1	+3.960139E-1
+7.222535E+9	+8.553317E-1	+3.960242E-1
+7.222550E+9	+8.556046E-1	+3.957307E-1
+7.222565E+9	+8.566859E-1	+3.959317E-1
+7.222580E+9	+8.566612E-1	+3.964502E-1
+7.222595E+9	+8.551743E-1	+3.961094E-1
+7.222610E+9	+8.550120E-1	+3.964552E-1
+7.222625E+9	+8.559797E-1	+3.953785E-1
+7.222640E+9	+8.559369E-1	+3.958143E-1
+7.222655E+9	+8.559188E-1	+3.945938E-1
+7.222670E+9	+8.554654E-1	+3.941546E-1
+7.222685E+9	+8.558719E-1	+3.947169E-1
+7.222700E+9	+8.566256E-1	+3.961375E-1
+7.222715E+9	+8.563397E-1	+3.955860E-1
+7.222730E+9	+8.558889E-1	+3.952572E-1
+7.222745E+9	+8.556270E-1	+3.943113E-1
+7.222760E+9	+8.560336E-1	+3.938437E-1
+7.222775E+9	+8.564935E-1	+3.941264E-1
+7.222790E+9	+8.564725E-1	+3.940416E-1
+7.222805E+9	+8.570868E-1	+3.946822E-1
+7.222820E+9	+8.566467E-1	+3.944091E-1
+7.222835E+9	+8.566859E-1	+3.940502E-1
+7.222850E+9	+8.570432E-1	+3.942376E-1
+7.222865E+9	+8.566546E-1	+3.938127E-1
+7.222880E+9	+8.565117E-1	+3.933385E-1
+7.222895E+9	+8.572887E-1	+3.925303E-1
+7.222910E+9	+8.585341E-1	+3.927251E-1
+7.222925E+9	+8.577295E-1	+3.937401E-1
+7.222940E+9	+8.563268E-1	+3.944800E-1
+7.222955E+9	+8.565974E-1	+3.947773E-1
+7.222970E+9	+8.571069E-1	+3.948540E-1
+7.222985E+9	+8.592862E-1	+3.932325E-1
+7.223000E+9	+8.583190E-1	+3.919307E-1
+7.223015E+9	+8.576579E-1	+3.917334E-1
+7.223030E+9	+8.575387E-1	+3.918102E-1
+7.223045E+9	+8.581089E-1	+3.912202E-1
+7.223060E+9	+8.582010E-1	+3.905369E-1
+7.223075E+9	+8.573682E-1	+3.898772E-1
+7.223090E+9	+8.580163E-1	+3.904481E-1
+7.223105E+9	+8.578911E-1	+3.918291E-1
+7.223120E+9	+8.580158E-1	+3.907664E-1
+7.223135E+9	+8.574694E-1	+3.901017E-1
+7.223150E+9	+8.581492E-1	+3.898632E-1
+7.223165E+9	+8.580637E-1	+3.908793E-1
+7.223180E+9	+8.584599E-1	+3.912869E-1
+7.223195E+9	+8.589850E-1	+3.910446E-1
+7.223210E+9	+8.596376E-1	+3.891748E-1
+7.223225E+9	+8.584920E-1	+3.893884E-1
+7.223240E+9	+8.580937E-1	+3.889535E-1
+7.223255E+9	+8.581747E-1	+3.885534E-1
+7.223270E+9	+8.579246E-1	+3.882498E-1
+7.223285E+9	+8.582476E-1	+3.896956E-1
+7.223300E+9	+8.591342E-1	+3.886242E-1
+7.223315E+9	+8.583249E-1	+3.891315E-1
+7.223330E+9	+8.580885E-1	+3.896741E-1
+7.223345E+9	+8.583502E-1	+3.890869E-1
+7.223360E+9	+8.587358E-1	+3.883785E-1
+7.223375E+9	+8.589593E-1	+3.880782E-1
+7.223390E+9	+8.590186E-1	+3.878702E-1
+7.223405E+9	+8.588566E-1	+3.880273E-1
+7.223420E+9	+8.587384E-1	+3.884671E-1
+7.223435E+9	+8.583423E-1	+3.878506E-1
+7.223450E+9	+8.585330E-1	+3.867182E-1
+7.223465E+9	+8.598153E-1	+3.864488E-1
+7.223480E+9	+8.598503E-1	+3.864832E-1
+7.223495E+9	+8.602498E-1	+3.860927E-1
+7.223510E+9	+8.597160E-1	+3.882749E-1
+7.223525E+9	+8.594490E-1	+3.873098E-1
+7.223540E+9	+8.600438E-1	+3.879523E-1
+7.223555E+9	+8.601400E-1	+3.877399E-1
+7.223570E+9	+8.601862E-1	+3.875616E-1
+7.223585E+9	+8.600197E-1	+3.866033E-1
+7.223600E+9	+8.593516E-1	+3.863976E-1
+7.223615E+9	+8.594778E-1	+3.862380E-1
+7.223630E+9	+8.604079E-1	+3.861438E-1
+7.223645E+9	+8.609969E-1	+3.865048E-1
+7.223660E+9	+8.599391E-1	+3.855003E-1
+7.223675E+9	+8.599203E-1	+3.862873E-1
+7.223690E+9	+8.607209E-1	+3.850493E-1
+7.223705E+9	+8.611979E-1	+3.847584E-1
+7.223720E+9	+8.614266E-1	+3.848994E-1
+7.223735E+9	+8.613690E-1	+3.845692E-1
+7.223750E+9	+8.601016E-1	+3.843188E-1
+7.223765E+9	+8.606427E-1	+3.848946E-1
+7.223780E+9	+8.609315E-1	+3.855863E-1
+7.223795E+9	+8.618387E-1	+3.855751E-1
+7.223810E+9	+8.624045E-1	+3.845071E-1
+7.223825E+9	+8.606165E-1	+3.823914E-1
+7.223840E+9	+8.614665E-1	+3.824217E-1
+7.223855E+9	+8.618442E-1	+3.830361E-1
+7.223870E+9	+8.613554E-1	+3.827046E-1
+7.223885E+9	+8.614129E-1	+3.833475E-1
+7.223900E+9	+8.617816E-1	+3.839026E-1
+7.223915E+9	+8.618012E-1	+3.826723E-1
+7.223930E+9	+8.622467E-1	+3.820308E-1
+7.223945E+9	+8.621285E-1	+3.808474E-1
+7.223960E+9	+8.628601E-1	+3.816368E-1
+7.223975E+9	+8.614217E-1	+3.825967E-1
+7.223990E+9	+8.619675E-1	+3.822736E-1
+7.224005E+9	+8.617224E-1	+3.804167E-1
+7.224020E+9	+8.615165E-1	+3.800136E-1
+7.224035E+9	+8.614139E-1	+3.804290E-1
+7.224050E+9	+8.623118E-1	+3.814044E-1
+7.224065E+9	+8.619828E-1	+3.811222E-1
+7.224080E+9	+8.612502E-1	+3.812953E-1
+7.224095E+9	+8.614098E-1	+3.814563E-1
+7.224110E+9	+8.624333E-1	+3.812141E-1
+7.224125E+9	+8.620047E-1	+3.801476E-1
+7.224140E+9	+8.615191E-1	+3.808076E-1
+7.224155E+9	+8.621858E-1	+3.825297E-1
+7.224170E+9	+8.624936E-1	+3.810106E-1
+7.224185E+9	+8.635024E-1	+3.793269E-1
+7.224200E+9	+8.628150E-1	+3.798041E-1
+7.224215E+9	+8.624822E-1	+3.801525E-1
+7.224230E+9	+8.633454E-1	+3.808968E-1
+7.224245E+9	+8.630000E-1	+3.805020E-1
+7.224260E+9	+8.625788E-1	+3.804658E-1
+7.224275E+9	+8.609213E-1	+3.798242E-1
+7.224290E+9	+8.624123E-1	+3.787936E-1
+7.224305E+9	+8.629118E-1	+3.784027E-1
+7.224320E+9	+8.633909E-1	+3.788411E-1
+7.224335E+9	+8.631388E-1	+3.782882E-1
+7.224350E+9	+8.624602E-1	+3.782031E-1
+7.224365E+9	+8.619216E-1	+3.783510E-1
+7.224380E+9	+8.631833E-1	+3.773703E-1
+7.224395E+9	+8.632914E-1	+3.780326E-1
+7.224410E+9	+8.647494E-1	+3.776622E-1
+7.224425E+9	+8.643999E-1	+3.766452E-1
+7.224440E+9	+8.649318E-1	+3.773741E-1
+7.224455E+9	+8.643315E-1	+3.786249E-1
+7.224470E+9	+8.650214E-1	+3.779664E-1
+7.224485E+9	+8.653268E-1	+3.772280E-1
+7.224500E+9	+8.634686E-1	+3.772327E-1
+7.224515E+9	+8.630260E-1	+3.773407E-1
+7.224530E+9	+8.651116E-1	+3.781471E-1
+7.224545E+9	+8.658861E-1	+3.776820E-1
+7.224560E+9	+8.660245E-1	+3.772195E-1
+7.224575E+9	+8.631737E-1	+3.761944E-1
+7.224590E+9	+8.643731E-1	+3.757509E-1
+7.224605E+9	+8.660810E-1	+3.755263E-1
+7.224620E+9	+8.659606E-1	+3.758554E-1
+7.224635E+9	+8.647895E-1	+3.749088E-1
+7.224650E+9	+8.635168E-1	+3.755467E-1
+7.224665E+9	+8.651804E-1	+3.758320E-1
+7.224680E+9	+8.655459E-1	+3.762047E-1
+7.224695E+9	+8.651856E-1	+3.760262E-1
+7.224710E+9	+8.653690E-1	+3.756520E-1
+7.224725E+9	+8.668780E-1	+3.748454E-1
+7.224740E+9	+8.657207E-1	+3.748160E-1
+7.224755E+9	+8.651834E-1	+3.739656E-1
+7.224770E+9	+8.659107E-1	+3.730090E-1
+7.224785E+9	+8.662970E-1	+3.731202E-1
+7.224800E+9	+8.644697E-1	+3.738045E-1
+7.224815E+9	+8.656938E-1	+3.740943E-1
+7.224830E+9	+8.662652E-1	+3.732056E-1
+7.224845E+9	+8.659602E-1	+3.730962E-1
+7.224860E+9	+8.660984E-1	+3.730062E-1
+7.224875E+9	+8.665461E-1	+3.726941E-1
+7.224890E+9	+8.656912E-1	+3.727907E-1
+7.224905E+9	+8.659455E-1	+3.731500E-1
+7.224920E+9	+8.662511E-1	+3.726012E-1
+7.224935E+9	+8.660970E-1	+3.719491E-1
+7.224950E+9	+8.650946E-1	+3.715860E-1
+7.224965E+9	+8.661624E-1	+3.725459E-1
+7.224980E+9	+8.668193E-1	+3.722349E-1
+7.224995E+9	+8.661890E-1	+3.712441E-1
+7.225010E+9	+8.660842E-1	+3.709159E-1
+7.225025E+9	+8.672731E-1	+3.709458E-1
+7.225040E+9	+8.664610E-1	+3.709224E-1
+7.225055E+9	+8.666600E-1	+3.709391E-1
+7.225070E+9	+8.674065E-1	+3.705211E-1
+7.225085E+9	+8.680158E-1	+3.701134E-1
+7.225100E+9	+8.670443E-1	+3.705889E-1
+7.225115E+9	+8.665376E-1	+3.697801E-1
+7.225130E+9	+8.667978E-1	+3.695206E-1
+7.225145E+9	+8.666492E-1	+3.693712E-1
+7.225160E+9	+8.681709E-1	+3.697100E-1
+7.225175E+9	+8.676455E-1	+3.706009E-1
+7.225190E+9	+8.678910E-1	+3.703621E-1
+7.225205E+9	+8.677561E-1	+3.693838E-1
+7.225220E+9	+8.670644E-1	+3.699427E-1
+7.225235E+9	+8.671048E-1	+3.693529E-1
+7.225250E+9	+8.674693E-1	+3.688689E-1
+7.225265E+9	+8.682505E-1	+3.688999E-1
+7.225280E+9	+8.695474E-1	+3.676236E-1
+7.225295E+9	+8.693599E-1	+3.686719E-1
+7.225310E+9	+8.695146E-1	+3.685947E-1
+7.225325E+9	+8.676167E-1	+3.679514E-1
+7.225340E+9	+8.679897E-1	+3.677933E-1
+7.225355E+9	+8.679363E-1	+3.683880E-1
+7.225370E+9	+8.680310E-1	+3.666287E-1
+7.225385E+9	+8.679950E-1	+3.671707E-1
+7.225400E+9	+8.682007E-1	+3.684069E-1
+7.225415E+9	+8.680266E-1	+3.680794E-1
+7.225430E+9	+8.679797E-1	+3.671741E-1
+7.225445E+9	+8.681878E-1	+3.673154E-1
+7.225460E+9	+8.678840E-1	+3.672589E-1
+7.225475E+9	+8.677915E-1	+3.665912E-1
+7.225490E+9	+8.676665E-1	+3.666236E-1
+7.225505E+9	+8.675767E-1	+3.661354E-1
+7.225520E+9	+8.675380E-1	+3.658510E-1
+7.225535E+9	+8.690507E-1	+3.653171E-1
+7.225550E+9	+8.694417E-1	+3.652841E-1
+7.225565E+9	+8.691236E-1	+3.652373E-1
+7.225580E+9	+8.692498E-1	+3.655489E-1
+7.225595E+9	+8.698742E-1	+3.651466E-1
+7.225610E+9	+8.696305E-1	+3.643094E-1
+7.225625E+9	+8.693502E-1	+3.648488E-1
+7.225640E+9	+8.687750E-1	+3.644400E-1
+7.225655E+9	+8.681381E-1	+3.652526E-1
+7.225670E+9	+8.692708E-1	+3.645565E-1
+7.225685E+9	+8.696669E-1	+3.644650E-1
+7.225700E+9	+8.696233E-1	+3.642342E-1
+7.225715E+9	+8.682959E-1	+3.633280E-1
+7.225730E+9	+8.678745E-1	+3.639080E-1
+7.225745E+9	+8.690504E-1	+3.637228E-1
+7.225760E+9	+8.706714E-1	+3.632919E-1
+7.225775E+9	+8.697819E-1	+3.619055E-1
+7.225790E+9	+8.698599E-1	+3.621494E-1
+7.225805E+9	+8.688605E-1	+3.628106E-1
+7.225820E+9	+8.689010E-1	+3.632452E-1
+7.225835E+9	+8.696201E-1	+3.630699E-1
+7.225850E+9	+8.707833E-1	+3.634843E-1
+7.225865E+9	+8.711362E-1	+3.637032E-1
+7.225880E+9	+8.719390E-1	+3.635895E-1
+7.225895E+9	+8.720874E-1	+3.629858E-1
+7.225910E+9	+8.704914E-1	+3.621309E-1
+7.225925E+9	+8.708211E-1	+3.629195E-1
+7.225940E+9	+8.710867E-1	+3.621291E-1
+7.225955E+9	+8.714994E-1	+3.624053E-1
+7.225970E+9	+8.717023E-1	+3.617038E-1
+7.225985E+9	+8.707999E-1	+3.612358E-1
+7.226000E+9	+8.699002E-1	+3.616992E-1
+7.226015E+9	+8.702149E-1	+3.615456E-1
+7.226030E+9	+8.696902E-1	+3.601253E-1
+7.226045E+9	+8.702256E-1	+3.599851E-1
+7.226060E+9	+8.703912E-1	+3.596860E-1
+7.226075E+9	+8.703540E-1	+3.595207E-1
+7.226090E+9	+8.706940E-1	+3.606093E-1
+7.226105E+9	+8.718522E-1	+3.611079E-1
+7.226120E+9	+8.724171E-1	+3.598717E-1
+7.226135E+9	+8.709817E-1	+3.602247E-1
+7.226150E+9	+8.709703E-1	+3.603936E-1
+7.226165E+9	+8.717921E-1	+3.598731E-1
+7.226180E+9	+8.718935E-1	+3.592555E-1
+7.226195E+9	+8.718446E-1	+3.587562E-1
+7.226210E+9	+8.710813E-1	+3.587608E-1
+7.226225E+9	+8.731168E-1	+3.596538E-1
+7.226240E+9	+8.727956E-1	+3.592324E-1
+7.226255E+9	+8.719595E-1	+3.584797E-1
+7.226270E+9	+8.722818E-1	+3.583148E-1
+7.226285E+9	+8.723386E-1	+3.575874E-1
+7.226300E+9	+8.729115E-1	+3.568934E-1
+7.226315E+9	+8.722271E-1	+3.577014E-1
+7.226330E+9	+8.720999E-1	+3.582248E-1
+7.226345E+9	+8.725291E-1	+3.583887E-1
+7.226360E+9	+8.716748E-1	+3.579822E-1
+7.226375E+9	+8.720444E-1	+3.579840E-1
+7.226390E+9	+8.722227E-1	+3.575965E-1
+7.226405E+9	+8.720745E-1	+3.570727E-1
+7.226420E+9	+8.717051E-1	+3.559070E-1
+7.226435E+9	+8.724232E-1	+3.553554E-1
+7.226450E+9	+8.732111E-1	+3.574264E-1
+7.226465E+9	+8.721765E-1	+3.571765E-1
+7.226480E+9	+8.718753E-1	+3.564233E-1
+7.226495E+9	+8.725330E-1	+3.562316E-1
+7.226510E+9	+8.720309E-1	+3.547845E-1
+7.226525E+9	+8.712950E-1	+3.553377E-1
+7.226540E+9	+8.718882E-1	+3.552256E-1
+7.226555E+9	+8.728112E-1	+3.552810E-1
+7.226570E+9	+8.728731E-1	+3.557211E-1
+7.226585E+9	+8.728760E-1	+3.548960E-1
+7.226600E+9	+8.735197E-1	+3.545069E-1
+7.226615E+9	+8.736239E-1	+3.544676E-1
+7.226630E+9	+8.740625E-1	+3.541362E-1
+7.226645E+9	+8.726123E-1	+3.540214E-1
+7.226660E+9	+8.729800E-1	+3.546802E-1
+7.226675E+9	+8.731139E-1	+3.557227E-1
+7.226690E+9	+8.727854E-1	+3.552044E-1
+7.226705E+9	+8.731031E-1	+3.540401E-1
+7.226720E+9	+8.735041E-1	+3.535661E-1
+7.226735E+9	+8.742854E-1	+3.536108E-1
+7.226750E+9	+8.751594E-1	+3.536280E-1
+7.226765E+9	+8.746709E-1	+3.539587E-1
+7.226780E+9	+8.752963E-1	+3.540087E-1
+7.226795E+9	+8.746612E-1	+3.535114E-1
+7.226810E+9	+8.744499E-1	+3.533758E-1
+7.226825E+9	+8.738795E-1	+3.527631E-1
+7.226840E+9	+8.745218E-1	+3.533913E-1
+7.226855E+9	+8.734665E-1	+3.532034E-1
+7.226870E+9	+8.731031E-1	+3.531321E-1
+7.226885E+9	+8.741742E-1	+3.523273E-1
+7.226900E+9	+8.754877E-1	+3.525160E-1
+7.226915E+9	+8.753492E-1	+3.517570E-1
+7.226930E+9	+8.751140E-1	+3.515600E-1
+7.226945E+9	+8.752182E-1	+3.513966E-1
+7.226960E+9	+8.748672E-1	+3.516566E-1
+7.226975E+9	+8.753079E-1	+3.530780E-1
+7.226990E+9	+8.745421E-1	+3.515526E-1
+7.227005E+9	+8.745929E-1	+3.515803E-1
+7.227020E+9	+8.746657E-1	+3.506039E-1
+7.227035E+9	+8.757669E-1	+3.510578E-1
+7.227050E+9	+8.756881E-1	+3.514384E-1
+7.227065E+9	+8.741787E-1	+3.515449E-1
+7.227080E+9	+8.741042E-1	+3.519281E-1
+7.227095E+9	+8.752861E-1	+3.502208E-1
+7.227110E+9	+8.761156E-1	+3.491434E-1
+7.227125E+9	+8.748735E-1	+3.493498E-1
+7.227140E+9	+8.762662E-1	+3.490741E-1
+7.227155E+9	+8.761908E-1	+3.489018E-1
+7.227170E+9	+8.753573E-1	+3.478544E-1
+7.227185E+9	+8.752260E-1	+3.494001E-1
+7.227200E+9	+8.764412E-1	+3.494817E-1
+7.227215E+9	+8.766110E-1	+3.491194E-1
+7.227230E+9	+8.741489E-1	+3.506637E-1
+7.227245E+9	+8.744809E-1	+3.497008E-1
+7.227260E+9	+8.741023E-1	+3.489507E-1
+7.227275E+9	+8.758605E-1	+3.478320E-1
+7.227290E+9	+8.772866E-1	+3.481842E-1
+7.227305E+9	+8.765655E-1	+3.477702E-1
+7.227320E+9	+8.759746E-1	+3.474189E-1
+7.227335E+9	+8.755830E-1	+3.478224E-1
+7.227350E+9	+8.763964E-1	+3.477963E-1
+7.227365E+9	+8.771046E-1	+3.471412E-1
+7.227380E+9	+8.773861E-1	+3.472291E-1
+7.227395E+9	+8.763789E-1	+3.471698E-1
+7.227410E+9	+8.762016E-1	+3.477046E-1
+7.227425E+9	+8.772742E-1	+3.483255E-1
+7.227440E+9	+8.761929E-1	+3.473050E-1
+7.227455E+9	+8.765701E-1	+3.454824E-1
+7.227470E+9	+8.763570E-1	+3.456200E-1
+7.227485E+9	+8.765050E-1	+3.462001E-1
+7.227500E+9	+8.760404E-1	+3.466639E-1
+7.227515E+9	+8.773515E-1	+3.457785E-1
+7.227530E+9	+8.777266E-1	+3.452108E-1
+7.227545E+9	+8.777652E-1	+3.446447E-1
+7.227560E+9	+8.777433E-1	+3.451434E-1
+7.227575E+9	+8.768938E-1	+3.450588E-1
+7.227590E+9	+8.779411E-1	+3.451242E-1
+7.227605E+9	+8.782564E-1	+3.439386E-1
+7.227620E+9	+8.770147E-1	+3.435227E-1
+7.227635E+9	+8.769989E-1	+3.431823E-1
+7.227650E+9	+8.766236E-1	+3.437234E-1
+7.227665E+9	+8.774133E-1	+3.436066E-1
+7.227680E+9	+8.778152E-1	+3.432148E-1
+7.227695E+9	+8.780191E-1	+3.418061E-1
+7.227710E+9	+8.776732E-1	+3.430536E-1
+7.227725E+9	+8.762256E-1	+3.455335E-1
+7.227740E+9	+8.768378E-1	+3.433421E-1
+7.227755E+9	+8.779090E-1	+3.423927E-1
+7.227770E+9	+8.788755E-1	+3.416032E-1
+7.227785E+9	+8.801442E-1	+3.423312E-1
+7.227800E+9	+8.799698E-1	+3.441056E-1
+7.227815E+9	+8.790656E-1	+3.429076E-1
+7.227830E+9	+8.781259E-1	+3.423821E-1
+7.227845E+9	+8.790501E-1	+3.420191E-1
+7.227860E+9	+8.797599E-1	+3.419727E-1
