timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
2019-12-03-22-56-48;13h56m23s;510.0;510.0;84.1;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-03-22-57-48;13h57m24s;510.0;510.0;84.2;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-03-22-58-49;13h58m24s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-22-59-50;13h59m25s;510.0;510.0;84.0;19;18;-43;27.14;3.08;7.51;0.00;0.00;1299.4;0.630;0.00;15;11;19.9
2019-12-03-23-00-52;14h 0m27s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.7
2019-12-03-23-01-53;14h 1m28s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-03-23-02-54;14h 2m29s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.2
2019-12-03-23-03-54;14h 3m29s;510.0;510.0;84.2;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-03-23-04-55;14h 4m30s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.53;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-03-23-05-55;14h 5m30s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-03-23-06-55;14h 6m30s;510.0;510.0;84.4;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-23-07-57;14h 7m32s;510.0;510.0;84.2;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-03-23-08-57;14h 8m32s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-03-23-09-58;14h 9m34s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-23-11-00;14h10m35s;510.0;510.0;84.3;19;18;-54;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-03-23-12-00;14h11m35s;510.0;510.0;84.2;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.2
2019-12-03-23-13-00;14h12m35s;510.0;510.0;84.2;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.6
2019-12-03-23-14-00;14h13m35s;510.0;510.0;84.1;19;18;-36;27.14;3.08;7.53;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-03-23-15-00;14h14m35s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-03-23-16-00;14h15m36s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-03-23-17-02;14h16m37s;510.0;510.0;84.2;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-03-23-18-03;14h17m38s;510.0;510.0;84.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-03-23-19-05;14h18m40s;510.0;510.0;84.1;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-23-20-05;14h19m40s;510.0;510.0;84.2;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-23-21-06;14h20m41s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-03-23-22-07;14h21m42s;510.0;510.0;84.1;19;18;-41;27.15;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-03-23-23-09;14h22m44s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-03-23-24-10;14h23m45s;510.0;510.0;84.3;19;18;-35;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.7
2019-12-03-23-25-10;14h24m45s;510.0;510.0;84.2;19;18;-54;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-03-23-26-11;14h25m46s;510.0;510.0;84.3;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.8;0.630;0.00;15;11;19.9
2019-12-03-23-27-11;14h26m46s;510.0;510.0;84.3;19;18;-51;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-03-23-28-11;14h27m46s;510.0;510.0;84.2;19;18;-45;27.14;3.08;7.53;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-03-23-29-13;14h28m48s;510.0;510.0;84.2;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-03-23-30-13;14h29m48s;510.0;510.0;84.3;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-23-31-13;14h30m48s;510.0;510.0;84.2;19;18;-28;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-03-23-32-14;14h31m50s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-23-33-15;14h32m50s;510.0;510.0;84.3;19;18;-46;27.14;3.08;7.51;0.00;0.00;1300.3;0.631;0.00;15;11;20.7
2019-12-03-23-34-15;14h33m50s;510.0;510.0;84.1;19;18;-45;27.14;3.08;7.52;0.00;0.00;1301.1;0.630;0.00;15;11;20.3
2019-12-03-23-35-16;14h34m51s;510.0;510.0;84.1;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-03-23-36-16;14h35m51s;510.0;510.0;84.3;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-03-23-37-16;14h36m51s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-23-38-17;14h37m53s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.4
2019-12-03-23-39-18;14h38m53s;510.0;510.0;84.2;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-03-23-40-19;14h39m54s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-03-23-41-19;14h40m54s;510.0;510.0;84.2;19;18;-43;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-03-23-42-21;14h41m56s;510.0;510.0;84.1;19;18;-47;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-03-23-43-21;14h42m56s;510.0;510.0;84.1;19;18;-48;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.7
2019-12-03-23-44-22;14h43m57s;510.0;510.0;84.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.4
2019-12-03-23-45-22;14h44m57s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-03-23-46-23;14h45m58s;510.0;510.0;84.2;19;18;-50;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-03-23-47-24;14h46m59s;510.0;510.0;84.2;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-03-23-48-24;14h47m59s;510.0;510.0;84.2;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-03-23-49-25;14h49m 0s;510.0;510.0;84.1;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-03-23-50-26;14h50m 1s;510.0;510.0;84.1;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-03-23-51-26;14h51m 1s;510.0;510.0;84.3;19;18;-41;27.15;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.1
2019-12-03-23-52-26;14h52m 2s;510.0;510.0;84.2;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-03-23-53-28;14h53m 3s;510.0;510.0;84.1;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-03-23-54-28;14h54m 3s;510.0;510.0;84.2;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-03-23-55-30;14h55m 5s;510.0;510.0;84.2;19;18;-48;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-03-23-56-31;14h56m 6s;510.0;510.0;84.1;19;18;-34;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-23-57-31;14h57m 6s;510.0;510.0;84.3;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-03-23-58-31;14h58m 7s;510.0;510.0;84.1;19;18;-53;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-03-23-59-33;14h59m 8s;510.0;510.0;84.3;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-00-00-36;15h 0m 2s;509.9;509.1;82.8;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-04-00-01-37;15h 1m12s;505.1;504.1;82.1;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.1;0.630;0.00;15;11;19.5
2019-12-04-00-02-38;15h 2m13s;499.9;499.0;81.5;19;18;-31;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-00-03-40;15h 3m15s;494.8;493.9;81.3;19;18;-46;27.15;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.0
2019-12-04-00-04-41;15h 4m16s;489.7;488.8;80.6;19;18;-25;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-00-05-42;15h 5m17s;484.7;483.7;80.0;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.8;0.630;0.00;15;11;19.7
2019-12-04-00-06-42;15h 6m17s;480.2;480.0;80.1;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.0;0.629;0.00;15;11;20.1
2019-12-04-00-07-42;15h 7m17s;479.9;480.0;80.5;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-00-08-43;15h 8m18s;480.0;480.0;80.5;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-00-09-43;15h 9m18s;480.0;480.0;80.5;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-00-10-45;15h10m20s;480.0;480.0;80.4;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;19.8
2019-12-04-00-11-45;15h11m21s;480.0;480.0;80.7;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-00-12-46;15h12m21s;480.0;480.0;80.6;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-00-13-46;15h13m21s;480.0;480.0;80.7;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.631;0.00;15;11;19.5
2019-12-04-00-14-46;15h14m21s;480.0;480.0;80.8;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.4
2019-12-04-00-15-46;15h15m21s;480.0;480.0;80.6;19;18;-36;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.3
2019-12-04-00-16-46;15h16m21s;480.0;480.0;80.6;19;18;-29;27.14;3.08;7.53;0.00;0.00;1300.6;0.630;0.00;15;11;19.5
2019-12-04-00-17-46;15h17m21s;480.0;480.0;80.6;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.3
2019-12-04-00-18-47;15h18m22s;480.0;480.0;80.6;19;18;-38;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.2
2019-12-04-00-19-47;15h19m22s;480.0;480.0;80.6;19;18;-27;27.14;3.08;7.52;0.00;0.00;1299.1;0.630;0.00;15;11;19.8
2019-12-04-00-20-48;15h20m24s;480.0;480.0;80.8;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-00-21-50;15h21m25s;480.0;480.0;80.6;19;18;-42;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-00-22-50;15h22m25s;480.0;480.0;80.8;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-00-23-50;15h23m25s;480.0;480.0;80.6;19;18;-51;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-00-24-52;15h24m27s;480.0;480.0;80.7;19;18;-31;27.15;3.08;7.51;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-00-25-52;15h25m27s;480.0;480.0;80.8;19;18;-44;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.0
2019-12-04-00-26-52;15h26m27s;480.0;480.0;80.7;19;18;-39;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.9
2019-12-04-00-27-53;15h27m29s;480.0;480.0;80.8;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.8
2019-12-04-00-28-54;15h28m29s;480.0;480.0;80.7;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-00-29-55;15h29m30s;480.0;480.0;80.7;19;18;-40;27.14;3.08;7.53;0.00;0.00;1300.3;0.630;0.00;15;11;20.0
2019-12-04-00-30-56;15h30m31s;480.0;480.0;80.7;19;18;-41;27.14;3.08;7.51;0.00;0.00;1300.6;0.630;0.00;15;11;19.9
2019-12-04-00-31-56;15h31m31s;480.0;480.0;80.7;19;18;-29;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-00-32-57;15h32m32s;480.0;480.0;80.8;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-00-33-57;15h33m32s;480.0;480.0;80.7;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-00-34-57;15h34m32s;480.0;480.0;80.7;19;18;-29;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.7
2019-12-04-00-35-57;15h35m32s;480.0;480.0;80.7;19;18;-35;27.15;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.4
2019-12-04-00-36-58;15h36m33s;480.0;480.0;80.7;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.8
2019-12-04-00-37-58;15h37m33s;480.0;480.0;80.7;19;18;-29;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.2
2019-12-04-00-38-58;15h38m33s;480.0;480.0;80.7;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-00-39-58;15h39m33s;480.0;480.0;80.6;19;18;-33;27.14;3.08;7.53;0.00;0.00;1300.6;0.630;0.00;15;11;20.1
2019-12-04-00-40-59;15h40m35s;480.0;480.0;80.6;19;18;-28;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-04-00-42-01;15h41m36s;480.0;480.0;80.7;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-00-43-01;15h42m36s;480.0;480.0;80.6;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-00-44-02;15h43m38s;480.0;480.0;80.6;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-00-45-03;15h44m38s;480.0;480.0;80.8;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-00-46-04;15h45m39s;480.0;480.0;80.7;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-00-47-04;15h46m40s;480.0;480.0;80.7;19;18;-36;27.14;3.08;7.53;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-00-48-05;15h47m40s;480.0;480.0;80.6;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-00-49-06;15h48m41s;480.0;480.0;80.6;19;18;-34;27.15;3.08;7.51;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-00-50-06;15h49m41s;480.0;480.0;80.6;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-00-51-07;15h50m42s;480.0;480.0;80.8;19;18;-46;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-04-00-52-09;15h51m44s;480.0;480.0;80.7;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-04-00-53-09;15h52m44s;480.0;480.0;80.6;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-00-54-09;15h53m44s;480.0;480.0;80.7;19;18;-41;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.8
2019-12-04-00-55-10;15h54m45s;480.0;480.0;80.7;19;18;-33;27.15;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-00-56-11;15h55m46s;480.0;480.0;80.5;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-00-57-12;15h56m47s;480.0;480.0;80.8;19;18;-48;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.9
2019-12-04-00-58-12;15h57m47s;480.0;480.0;80.8;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-00-59-13;15h58m48s;480.0;480.0;80.7;19;18;-28;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-01-00-14;15h59m49s;480.0;480.0;80.9;19;18;-41;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-04-01-01-14;16h 0m49s;480.0;480.0;80.8;19;18;-55;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-01-02-14;16h 1m49s;480.0;480.0;80.6;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-01-03-15;16h 2m50s;480.0;480.0;80.7;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-01-04-16;16h 3m52s;480.0;480.0;80.8;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-01-05-18;16h 4m53s;480.0;480.0;80.7;19;18;-39;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-01-06-19;16h 5m54s;480.0;480.0;80.7;19;18;-37;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-01-07-19;16h 6m54s;480.0;480.0;80.8;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-01-08-20;16h 7m55s;480.0;480.0;80.6;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.4
2019-12-04-01-09-21;16h 8m56s;480.0;480.0;80.8;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.6;0.630;0.00;15;11;20.1
2019-12-04-01-10-23;16h 9m58s;480.0;480.0;80.9;19;18;-37;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.7
2019-12-04-01-11-24;16h10m59s;480.0;480.0;80.8;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.4
2019-12-04-01-12-26;16h12m 1s;480.0;480.0;80.7;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-01-13-26;16h13m 1s;480.0;480.0;80.5;19;18;-48;27.15;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-01-14-27;16h14m 3s;480.0;480.0;80.8;19;18;-28;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.4
2019-12-04-01-15-28;16h15m 3s;480.0;480.0;80.6;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-01-16-28;16h16m 3s;480.0;480.0;80.6;19;18;-32;27.14;3.08;7.53;0.00;0.00;1299.7;0.630;0.00;15;11;19.6
2019-12-04-01-17-28;16h17m 3s;480.0;480.0;80.5;19;18;-32;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-01-18-30;16h18m 5s;480.0;480.0;80.8;19;18;-34;27.15;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.5
2019-12-04-01-19-30;16h19m 5s;480.0;480.0;80.8;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.7
2019-12-04-01-20-30;16h20m 5s;480.0;480.0;80.7;19;18;-33;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.6
2019-12-04-01-21-31;16h21m 6s;480.0;480.0;80.6;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.8
2019-12-04-01-22-31;16h22m 6s;480.0;480.0;80.7;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-01-23-32;16h23m 7s;480.0;480.0;80.8;19;18;-42;27.14;3.08;7.51;0.00;0.00;1300.6;0.630;0.00;15;11;19.5
2019-12-04-01-24-32;16h24m 7s;480.0;480.0;80.7;19;18;-35;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.6
2019-12-04-01-25-33;16h25m 8s;480.0;480.0;80.7;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-01-26-33;16h26m 9s;480.0;480.0;80.7;19;18;-34;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.5
2019-12-04-01-27-35;16h27m10s;480.0;480.0;80.7;19;18;-37;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;20.3
2019-12-04-01-28-35;16h28m10s;480.0;480.0;80.7;19;18;-30;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.6
2019-12-04-01-29-35;16h29m10s;480.0;480.0;80.7;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.5
2019-12-04-01-30-36;16h30m11s;480.0;480.0;80.6;19;18;-40;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.2
2019-12-04-01-31-36;16h31m11s;480.0;480.0;80.7;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-01-32-36;16h32m12s;480.0;480.0;80.7;19;18;-38;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.3
2019-12-04-01-33-37;16h33m12s;480.0;480.0;80.7;19;18;-34;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
2019-12-04-01-34-38;16h34m13s;480.0;480.0;80.7;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.2
2019-12-04-01-35-38;16h35m13s;480.0;480.0;80.7;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.5
2019-12-04-01-36-40;16h36m15s;480.0;480.0;80.7;19;18;-35;27.15;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.1
2019-12-04-01-37-41;16h37m16s;480.0;480.0;80.7;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-01-38-42;16h38m17s;480.0;480.0;80.7;19;18;-35;27.15;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.0
2019-12-04-01-39-42;16h39m18s;480.0;480.0;80.8;19;18;-33;27.14;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;19.8
2019-12-04-01-40-44;16h40m19s;480.0;480.0;80.8;19;18;-40;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-01-41-44;16h41m19s;480.0;480.0;80.7;19;18;-43;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;19.9
2019-12-04-01-42-44;16h42m19s;480.0;480.0;80.8;19;18;-42;27.14;3.08;7.52;0.00;0.00;1299.4;0.630;0.00;15;11;19.9
2019-12-04-01-43-45;16h43m20s;480.0;480.0;80.8;19;18;-33;27.13;3.08;7.52;0.00;0.00;1299.7;0.630;0.00;15;11;20.6
2019-12-04-01-44-45;16h44m20s;480.0;480.0;80.6;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.4
2019-12-04-01-45-46;16h45m21s;480.0;480.0;80.6;19;18;-40;27.14;3.08;7.51;0.00;0.00;1300.0;0.630;0.00;15;11;20.0
2019-12-04-01-46-48;16h46m23s;480.0;480.0;80.7;19;18;-39;27.13;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
2019-12-04-01-47-48;16h47m23s;480.0;480.0;80.6;19;18;-31;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.3
2019-12-04-01-48-49;16h48m24s;480.0;480.0;80.6;19;18;-36;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;19.9
2019-12-04-01-49-51;16h49m26s;480.0;480.0;80.6;19;18;-39;27.13;3.08;7.52;0.00;0.00;1300.0;0.630;0.00;15;11;20.5
2019-12-04-01-50-52;16h50m27s;480.0;480.0;80.6;19;18;-38;27.14;3.08;7.52;0.00;0.00;1300.3;0.630;0.00;15;11;20.1
