BW = 10000;AVG = 15
+7.220735E+9	+8.454653E-1	+4.166871E-1
+7.220750E+9	+8.467405E-1	+4.167310E-1
+7.220765E+9	+8.469132E-1	+4.159710E-1
+7.220780E+9	+8.467819E-1	+4.144131E-1
+7.220795E+9	+8.459784E-1	+4.149202E-1
+7.220810E+9	+8.461404E-1	+4.151453E-1
+7.220825E+9	+8.468742E-1	+4.159030E-1
+7.220840E+9	+8.469469E-1	+4.159317E-1
+7.220855E+9	+8.467962E-1	+4.153428E-1
+7.220870E+9	+8.466041E-1	+4.150547E-1
+7.220885E+9	+8.460283E-1	+4.146503E-1
+7.220900E+9	+8.460194E-1	+4.142040E-1
+7.220915E+9	+8.455263E-1	+4.146563E-1
+7.220930E+9	+8.466661E-1	+4.153728E-1
+7.220945E+9	+8.473342E-1	+4.150395E-1
+7.220960E+9	+8.466961E-1	+4.133314E-1
+7.220975E+9	+8.462503E-1	+4.131969E-1
+7.220990E+9	+8.460481E-1	+4.129527E-1
+7.221005E+9	+8.467022E-1	+4.126560E-1
+7.221020E+9	+8.468169E-1	+4.119609E-1
+7.221035E+9	+8.466590E-1	+4.124393E-1
+7.221050E+9	+8.474702E-1	+4.146012E-1
+7.221065E+9	+8.481173E-1	+4.136477E-1
+7.221080E+9	+8.480771E-1	+4.132837E-1
+7.221095E+9	+8.474759E-1	+4.132948E-1
+7.221110E+9	+8.474169E-1	+4.120009E-1
+7.221125E+9	+8.480287E-1	+4.115744E-1
+7.221140E+9	+8.480070E-1	+4.111380E-1
+7.221155E+9	+8.475929E-1	+4.122679E-1
+7.221170E+9	+8.484884E-1	+4.126726E-1
+7.221185E+9	+8.491234E-1	+4.113071E-1
+7.221200E+9	+8.483800E-1	+4.095854E-1
+7.221215E+9	+8.485069E-1	+4.098084E-1
+7.221230E+9	+8.480041E-1	+4.094805E-1
+7.221245E+9	+8.482189E-1	+4.100074E-1
+7.221260E+9	+8.482675E-1	+4.099299E-1
+7.221275E+9	+8.491926E-1	+4.101118E-1
+7.221290E+9	+8.486237E-1	+4.100804E-1
+7.221305E+9	+8.493219E-1	+4.103976E-1
+7.221320E+9	+8.509241E-1	+4.092232E-1
+7.221335E+9	+8.499176E-1	+4.087511E-1
+7.221350E+9	+8.499440E-1	+4.089346E-1
+7.221365E+9	+8.487782E-1	+4.088538E-1
+7.221380E+9	+8.470257E-1	+4.100648E-1
+7.221395E+9	+8.485304E-1	+4.093919E-1
+7.221410E+9	+8.491120E-1	+4.093379E-1
+7.221425E+9	+8.492840E-1	+4.098160E-1
+7.221440E+9	+8.499087E-1	+4.096970E-1
+7.221455E+9	+8.506398E-1	+4.082710E-1
+7.221470E+9	+8.505289E-1	+4.092555E-1
+7.221485E+9	+8.498698E-1	+4.095372E-1
+7.221500E+9	+8.488839E-1	+4.083153E-1
+7.221515E+9	+8.490549E-1	+4.087254E-1
+7.221530E+9	+8.499085E-1	+4.083391E-1
+7.221545E+9	+8.507633E-1	+4.082987E-1
+7.221560E+9	+8.513587E-1	+4.085553E-1
+7.221575E+9	+8.503151E-1	+4.093424E-1
+7.221590E+9	+8.491104E-1	+4.086637E-1
+7.221605E+9	+8.486324E-1	+4.073966E-1
+7.221620E+9	+8.495112E-1	+4.071041E-1
+7.221635E+9	+8.517317E-1	+4.079287E-1
+7.221650E+9	+8.508720E-1	+4.065860E-1
+7.221665E+9	+8.509690E-1	+4.059617E-1
+7.221680E+9	+8.513558E-1	+4.058183E-1
+7.221695E+9	+8.498479E-1	+4.064082E-1
+7.221710E+9	+8.493550E-1	+4.062017E-1
+7.221725E+9	+8.499643E-1	+4.058946E-1
+7.221740E+9	+8.508548E-1	+4.061268E-1
+7.221755E+9	+8.510500E-1	+4.058498E-1
+7.221770E+9	+8.520620E-1	+4.047718E-1
+7.221785E+9	+8.518549E-1	+4.040903E-1
+7.221800E+9	+8.521403E-1	+4.042963E-1
+7.221815E+9	+8.522115E-1	+4.045038E-1
+7.221830E+9	+8.523356E-1	+4.049805E-1
+7.221845E+9	+8.517445E-1	+4.050789E-1
+7.221860E+9	+8.515176E-1	+4.051079E-1
+7.221875E+9	+8.517827E-1	+4.040417E-1
+7.221890E+9	+8.517813E-1	+4.044086E-1
+7.221905E+9	+8.505749E-1	+4.036884E-1
+7.221920E+9	+8.504860E-1	+4.036305E-1
+7.221935E+9	+8.512233E-1	+4.038614E-1
+7.221950E+9	+8.525837E-1	+4.034418E-1
+7.221965E+9	+8.525015E-1	+4.039450E-1
+7.221980E+9	+8.523923E-1	+4.042658E-1
+7.221995E+9	+8.513389E-1	+4.041538E-1
+7.222010E+9	+8.507959E-1	+4.030708E-1
+7.222025E+9	+8.512391E-1	+4.010697E-1
+7.222040E+9	+8.522030E-1	+4.022524E-1
+7.222055E+9	+8.523302E-1	+4.030808E-1
+7.222070E+9	+8.516804E-1	+4.022622E-1
+7.222085E+9	+8.524764E-1	+4.026472E-1
+7.222100E+9	+8.541853E-1	+4.029205E-1
+7.222115E+9	+8.531684E-1	+4.019755E-1
+7.222130E+9	+8.528512E-1	+4.014340E-1
+7.222145E+9	+8.525420E-1	+4.007252E-1
+7.222160E+9	+8.517548E-1	+4.009511E-1
+7.222175E+9	+8.522411E-1	+4.025384E-1
+7.222190E+9	+8.531419E-1	+4.019747E-1
+7.222205E+9	+8.536686E-1	+4.021239E-1
+7.222220E+9	+8.534425E-1	+4.011775E-1
+7.222235E+9	+8.539084E-1	+4.005693E-1
+7.222250E+9	+8.540726E-1	+4.001757E-1
+7.222265E+9	+8.545916E-1	+4.003880E-1
+7.222280E+9	+8.539613E-1	+4.008463E-1
+7.222295E+9	+8.538919E-1	+4.005092E-1
+7.222310E+9	+8.539771E-1	+4.000758E-1
+7.222325E+9	+8.542308E-1	+4.006363E-1
+7.222340E+9	+8.539701E-1	+4.000258E-1
+7.222355E+9	+8.540674E-1	+3.996019E-1
+7.222370E+9	+8.553205E-1	+4.005410E-1
+7.222385E+9	+8.552321E-1	+4.000124E-1
+7.222400E+9	+8.548892E-1	+3.994851E-1
+7.222415E+9	+8.552804E-1	+3.990178E-1
+7.222430E+9	+8.550690E-1	+3.987966E-1
+7.222445E+9	+8.551256E-1	+3.985789E-1
+7.222460E+9	+8.554532E-1	+3.987299E-1
+7.222475E+9	+8.542054E-1	+3.986189E-1
+7.222490E+9	+8.547050E-1	+3.981114E-1
+7.222505E+9	+8.531856E-1	+3.982139E-1
+7.222520E+9	+8.540573E-1	+3.971617E-1
+7.222535E+9	+8.550909E-1	+3.966923E-1
+7.222550E+9	+8.552627E-1	+3.962955E-1
+7.222565E+9	+8.566108E-1	+3.967049E-1
+7.222580E+9	+8.563521E-1	+3.971884E-1
+7.222595E+9	+8.549626E-1	+3.970568E-1
+7.222610E+9	+8.549495E-1	+3.973361E-1
+7.222625E+9	+8.560205E-1	+3.965323E-1
+7.222640E+9	+8.553056E-1	+3.966487E-1
+7.222655E+9	+8.556991E-1	+3.953475E-1
+7.222670E+9	+8.550848E-1	+3.953634E-1
+7.222685E+9	+8.556917E-1	+3.955553E-1
+7.222700E+9	+8.562029E-1	+3.970281E-1
+7.222715E+9	+8.560163E-1	+3.967203E-1
+7.222730E+9	+8.552821E-1	+3.961783E-1
+7.222745E+9	+8.551633E-1	+3.953147E-1
+7.222760E+9	+8.554760E-1	+3.949820E-1
+7.222775E+9	+8.562457E-1	+3.948373E-1
+7.222790E+9	+8.566486E-1	+3.951306E-1
+7.222805E+9	+8.568134E-1	+3.954786E-1
+7.222820E+9	+8.563737E-1	+3.956223E-1
+7.222835E+9	+8.564494E-1	+3.949351E-1
+7.222850E+9	+8.565797E-1	+3.954104E-1
+7.222865E+9	+8.564114E-1	+3.948750E-1
+7.222880E+9	+8.566158E-1	+3.944904E-1
+7.222895E+9	+8.566304E-1	+3.932790E-1
+7.222910E+9	+8.585328E-1	+3.937270E-1
+7.222925E+9	+8.573638E-1	+3.947783E-1
+7.222940E+9	+8.558566E-1	+3.952134E-1
+7.222955E+9	+8.561641E-1	+3.956773E-1
+7.222970E+9	+8.567433E-1	+3.955783E-1
+7.222985E+9	+8.590323E-1	+3.941073E-1
+7.223000E+9	+8.581575E-1	+3.927812E-1
+7.223015E+9	+8.573135E-1	+3.930373E-1
+7.223030E+9	+8.571868E-1	+3.925569E-1
+7.223045E+9	+8.577628E-1	+3.919846E-1
+7.223060E+9	+8.576450E-1	+3.916394E-1
+7.223075E+9	+8.574049E-1	+3.906852E-1
+7.223090E+9	+8.577534E-1	+3.911740E-1
+7.223105E+9	+8.573461E-1	+3.925411E-1
+7.223120E+9	+8.576525E-1	+3.920292E-1
+7.223135E+9	+8.569552E-1	+3.908436E-1
+7.223150E+9	+8.574721E-1	+3.913149E-1
+7.223165E+9	+8.579908E-1	+3.919047E-1
+7.223180E+9	+8.583216E-1	+3.926026E-1
+7.223195E+9	+8.586207E-1	+3.916483E-1
+7.223210E+9	+8.590239E-1	+3.903723E-1
+7.223225E+9	+8.579617E-1	+3.902860E-1
+7.223240E+9	+8.576562E-1	+3.895924E-1
+7.223255E+9	+8.578686E-1	+3.894619E-1
+7.223270E+9	+8.575807E-1	+3.894690E-1
+7.223285E+9	+8.581973E-1	+3.904974E-1
+7.223300E+9	+8.587931E-1	+3.894874E-1
+7.223315E+9	+8.579967E-1	+3.899117E-1
+7.223330E+9	+8.578540E-1	+3.906689E-1
+7.223345E+9	+8.578077E-1	+3.899873E-1
+7.223360E+9	+8.586324E-1	+3.897278E-1
+7.223375E+9	+8.591629E-1	+3.887527E-1
+7.223390E+9	+8.585257E-1	+3.887720E-1
+7.223405E+9	+8.583402E-1	+3.887283E-1
+7.223420E+9	+8.582306E-1	+3.893064E-1
+7.223435E+9	+8.582120E-1	+3.886768E-1
+7.223450E+9	+8.584682E-1	+3.879832E-1
+7.223465E+9	+8.595213E-1	+3.869967E-1
+7.223480E+9	+8.600323E-1	+3.871002E-1
+7.223495E+9	+8.596234E-1	+3.873702E-1
+7.223510E+9	+8.594896E-1	+3.894437E-1
+7.223525E+9	+8.592402E-1	+3.883957E-1
+7.223540E+9	+8.596625E-1	+3.886164E-1
+7.223555E+9	+8.600359E-1	+3.883526E-1
+7.223570E+9	+8.602360E-1	+3.881105E-1
+7.223585E+9	+8.598169E-1	+3.879338E-1
+7.223600E+9	+8.589458E-1	+3.875398E-1
+7.223615E+9	+8.594465E-1	+3.870566E-1
+7.223630E+9	+8.599802E-1	+3.868205E-1
+7.223645E+9	+8.606324E-1	+3.873434E-1
+7.223660E+9	+8.598911E-1	+3.865754E-1
+7.223675E+9	+8.597615E-1	+3.872327E-1
+7.223690E+9	+8.603516E-1	+3.859085E-1
+7.223705E+9	+8.606685E-1	+3.856898E-1
+7.223720E+9	+8.606262E-1	+3.858238E-1
+7.223735E+9	+8.605534E-1	+3.854972E-1
+7.223750E+9	+8.599215E-1	+3.851601E-1
+7.223765E+9	+8.602700E-1	+3.859306E-1
+7.223780E+9	+8.607243E-1	+3.859999E-1
+7.223795E+9	+8.615899E-1	+3.866845E-1
+7.223810E+9	+8.621855E-1	+3.856621E-1
+7.223825E+9	+8.599160E-1	+3.832551E-1
+7.223840E+9	+8.613444E-1	+3.837337E-1
+7.223855E+9	+8.617060E-1	+3.837487E-1
+7.223870E+9	+8.611739E-1	+3.834346E-1
+7.223885E+9	+8.610692E-1	+3.841190E-1
+7.223900E+9	+8.611498E-1	+3.849039E-1
+7.223915E+9	+8.616003E-1	+3.836103E-1
+7.223930E+9	+8.617940E-1	+3.826347E-1
+7.223945E+9	+8.620741E-1	+3.818779E-1
+7.223960E+9	+8.623203E-1	+3.823682E-1
+7.223975E+9	+8.611729E-1	+3.834723E-1
+7.223990E+9	+8.614462E-1	+3.833388E-1
+7.224005E+9	+8.613656E-1	+3.816743E-1
+7.224020E+9	+8.617088E-1	+3.806663E-1
+7.224035E+9	+8.611187E-1	+3.810729E-1
+7.224050E+9	+8.620791E-1	+3.824631E-1
+7.224065E+9	+8.614844E-1	+3.819166E-1
+7.224080E+9	+8.609222E-1	+3.820212E-1
+7.224095E+9	+8.614167E-1	+3.826847E-1
+7.224110E+9	+8.621605E-1	+3.819709E-1
+7.224125E+9	+8.620983E-1	+3.808602E-1
+7.224140E+9	+8.610341E-1	+3.817794E-1
+7.224155E+9	+8.622123E-1	+3.833675E-1
+7.224170E+9	+8.620209E-1	+3.816917E-1
+7.224185E+9	+8.627326E-1	+3.804272E-1
+7.224200E+9	+8.627851E-1	+3.808454E-1
+7.224215E+9	+8.625298E-1	+3.811356E-1
+7.224230E+9	+8.628403E-1	+3.815451E-1
+7.224245E+9	+8.627135E-1	+3.813304E-1
+7.224260E+9	+8.620529E-1	+3.808306E-1
+7.224275E+9	+8.607590E-1	+3.807709E-1
+7.224290E+9	+8.618988E-1	+3.796455E-1
+7.224305E+9	+8.627613E-1	+3.794307E-1
+7.224320E+9	+8.631713E-1	+3.794071E-1
+7.224335E+9	+8.629417E-1	+3.791810E-1
+7.224350E+9	+8.618913E-1	+3.792737E-1
+7.224365E+9	+8.617450E-1	+3.791841E-1
+7.224380E+9	+8.628210E-1	+3.782422E-1
+7.224395E+9	+8.627993E-1	+3.789140E-1
+7.224410E+9	+8.639473E-1	+3.785570E-1
+7.224425E+9	+8.641022E-1	+3.773095E-1
+7.224440E+9	+8.648621E-1	+3.781566E-1
+7.224455E+9	+8.645004E-1	+3.790054E-1
+7.224470E+9	+8.648254E-1	+3.786138E-1
+7.224485E+9	+8.648341E-1	+3.785845E-1
+7.224500E+9	+8.631917E-1	+3.782539E-1
+7.224515E+9	+8.625544E-1	+3.784718E-1
+7.224530E+9	+8.646877E-1	+3.792571E-1
+7.224545E+9	+8.655428E-1	+3.785160E-1
+7.224560E+9	+8.652752E-1	+3.784468E-1
+7.224575E+9	+8.629716E-1	+3.771796E-1
+7.224590E+9	+8.640247E-1	+3.767546E-1
+7.224605E+9	+8.657774E-1	+3.762309E-1
+7.224620E+9	+8.657655E-1	+3.765376E-1
+7.224635E+9	+8.646564E-1	+3.759805E-1
+7.224650E+9	+8.635013E-1	+3.766129E-1
+7.224665E+9	+8.648559E-1	+3.769158E-1
+7.224680E+9	+8.650636E-1	+3.770006E-1
+7.224695E+9	+8.645836E-1	+3.768795E-1
+7.224710E+9	+8.649597E-1	+3.769607E-1
+7.224725E+9	+8.665365E-1	+3.760902E-1
+7.224740E+9	+8.655496E-1	+3.757490E-1
+7.224755E+9	+8.645987E-1	+3.746354E-1
+7.224770E+9	+8.655381E-1	+3.736556E-1
+7.224785E+9	+8.657774E-1	+3.740286E-1
+7.224800E+9	+8.640569E-1	+3.748013E-1
+7.224815E+9	+8.651167E-1	+3.747204E-1
+7.224830E+9	+8.655825E-1	+3.737897E-1
+7.224845E+9	+8.656581E-1	+3.739818E-1
+7.224860E+9	+8.658552E-1	+3.740003E-1
+7.224875E+9	+8.663544E-1	+3.733625E-1
+7.224890E+9	+8.655883E-1	+3.739133E-1
+7.224905E+9	+8.652689E-1	+3.740031E-1
+7.224920E+9	+8.663603E-1	+3.736901E-1
+7.224935E+9	+8.660729E-1	+3.728048E-1
+7.224950E+9	+8.651586E-1	+3.727579E-1
+7.224965E+9	+8.660341E-1	+3.733579E-1
+7.224980E+9	+8.664533E-1	+3.731762E-1
+7.224995E+9	+8.657047E-1	+3.717185E-1
+7.225010E+9	+8.658859E-1	+3.716608E-1
+7.225025E+9	+8.667402E-1	+3.719819E-1
+7.225040E+9	+8.660091E-1	+3.718241E-1
+7.225055E+9	+8.660712E-1	+3.713749E-1
+7.225070E+9	+8.668957E-1	+3.717409E-1
+7.225085E+9	+8.678671E-1	+3.705969E-1
+7.225100E+9	+8.666792E-1	+3.715981E-1
+7.225115E+9	+8.664677E-1	+3.707661E-1
+7.225130E+9	+8.665101E-1	+3.703520E-1
+7.225145E+9	+8.667293E-1	+3.703317E-1
+7.225160E+9	+8.685830E-1	+3.706722E-1
+7.225175E+9	+8.676175E-1	+3.714954E-1
+7.225190E+9	+8.675945E-1	+3.709910E-1
+7.225205E+9	+8.669745E-1	+3.704162E-1
+7.225220E+9	+8.673800E-1	+3.706542E-1
+7.225235E+9	+8.665743E-1	+3.702017E-1
+7.225250E+9	+8.669694E-1	+3.701658E-1
+7.225265E+9	+8.678609E-1	+3.693157E-1
+7.225280E+9	+8.691412E-1	+3.687061E-1
+7.225295E+9	+8.694810E-1	+3.690305E-1
+7.225310E+9	+8.693508E-1	+3.694956E-1
+7.225325E+9	+8.674161E-1	+3.690688E-1
+7.225340E+9	+8.675520E-1	+3.686583E-1
+7.225355E+9	+8.675152E-1	+3.691122E-1
+7.225370E+9	+8.679102E-1	+3.675110E-1
+7.225385E+9	+8.677345E-1	+3.680086E-1
+7.225400E+9	+8.679719E-1	+3.696876E-1
+7.225415E+9	+8.676630E-1	+3.687883E-1
+7.225430E+9	+8.677755E-1	+3.680477E-1
+7.225445E+9	+8.674676E-1	+3.680541E-1
+7.225460E+9	+8.676002E-1	+3.685095E-1
+7.225475E+9	+8.675183E-1	+3.676797E-1
+7.225490E+9	+8.671932E-1	+3.677486E-1
+7.225505E+9	+8.674826E-1	+3.672167E-1
+7.225520E+9	+8.673191E-1	+3.671168E-1
+7.225535E+9	+8.690197E-1	+3.663319E-1
+7.225550E+9	+8.692549E-1	+3.665030E-1
+7.225565E+9	+8.686050E-1	+3.661949E-1
+7.225580E+9	+8.689225E-1	+3.664555E-1
+7.225595E+9	+8.694537E-1	+3.662116E-1
+7.225610E+9	+8.692277E-1	+3.654623E-1
+7.225625E+9	+8.687819E-1	+3.661153E-1
+7.225640E+9	+8.685796E-1	+3.652154E-1
+7.225655E+9	+8.681874E-1	+3.661640E-1
+7.225670E+9	+8.684870E-1	+3.653623E-1
+7.225685E+9	+8.690510E-1	+3.655719E-1
+7.225700E+9	+8.693386E-1	+3.649695E-1
+7.225715E+9	+8.678446E-1	+3.643237E-1
+7.225730E+9	+8.677786E-1	+3.651759E-1
+7.225745E+9	+8.680356E-1	+3.643140E-1
+7.225760E+9	+8.703921E-1	+3.645600E-1
+7.225775E+9	+8.697500E-1	+3.629726E-1
+7.225790E+9	+8.694750E-1	+3.629796E-1
+7.225805E+9	+8.687261E-1	+3.641549E-1
+7.225820E+9	+8.688631E-1	+3.638671E-1
+7.225835E+9	+8.696409E-1	+3.639377E-1
+7.225850E+9	+8.705007E-1	+3.643076E-1
+7.225865E+9	+8.710747E-1	+3.644430E-1
+7.225880E+9	+8.713647E-1	+3.643187E-1
+7.225895E+9	+8.719205E-1	+3.636925E-1
+7.225910E+9	+8.703824E-1	+3.629789E-1
+7.225925E+9	+8.707055E-1	+3.640750E-1
+7.225940E+9	+8.705697E-1	+3.630387E-1
+7.225955E+9	+8.716002E-1	+3.632141E-1
+7.225970E+9	+8.716499E-1	+3.623304E-1
+7.225985E+9	+8.701526E-1	+3.624623E-1
+7.226000E+9	+8.699970E-1	+3.625926E-1
+7.226015E+9	+8.702452E-1	+3.620319E-1
+7.226030E+9	+8.692594E-1	+3.612651E-1
+7.226045E+9	+8.699405E-1	+3.608676E-1
+7.226060E+9	+8.701099E-1	+3.610270E-1
+7.226075E+9	+8.707076E-1	+3.602989E-1
+7.226090E+9	+8.702722E-1	+3.614683E-1
+7.226105E+9	+8.713495E-1	+3.616294E-1
+7.226120E+9	+8.719099E-1	+3.609534E-1
+7.226135E+9	+8.705352E-1	+3.613622E-1
+7.226150E+9	+8.710078E-1	+3.611337E-1
+7.226165E+9	+8.715719E-1	+3.605687E-1
+7.226180E+9	+8.716995E-1	+3.604977E-1
+7.226195E+9	+8.717751E-1	+3.591260E-1
+7.226210E+9	+8.711499E-1	+3.594613E-1
+7.226225E+9	+8.728412E-1	+3.601954E-1
+7.226240E+9	+8.723642E-1	+3.599218E-1
+7.226255E+9	+8.714038E-1	+3.592888E-1
+7.226270E+9	+8.717070E-1	+3.588598E-1
+7.226285E+9	+8.727077E-1	+3.584248E-1
+7.226300E+9	+8.724603E-1	+3.577145E-1
+7.226315E+9	+8.720104E-1	+3.581746E-1
+7.226330E+9	+8.717067E-1	+3.588475E-1
+7.226345E+9	+8.723335E-1	+3.587080E-1
+7.226360E+9	+8.718806E-1	+3.585373E-1
+7.226375E+9	+8.715668E-1	+3.589309E-1
+7.226390E+9	+8.716821E-1	+3.585666E-1
+7.226405E+9	+8.719396E-1	+3.583487E-1
+7.226420E+9	+8.717738E-1	+3.566588E-1
+7.226435E+9	+8.721433E-1	+3.559794E-1
+7.226450E+9	+8.725702E-1	+3.581941E-1
+7.226465E+9	+8.719580E-1	+3.580664E-1
+7.226480E+9	+8.718136E-1	+3.581972E-1
+7.226495E+9	+8.721177E-1	+3.568798E-1
+7.226510E+9	+8.717891E-1	+3.556441E-1
+7.226525E+9	+8.713013E-1	+3.565021E-1
+7.226540E+9	+8.720702E-1	+3.558552E-1
+7.226555E+9	+8.724113E-1	+3.559787E-1
+7.226570E+9	+8.725235E-1	+3.566020E-1
+7.226585E+9	+8.728282E-1	+3.558228E-1
+7.226600E+9	+8.729678E-1	+3.550092E-1
+7.226615E+9	+8.732104E-1	+3.553363E-1
+7.226630E+9	+8.735766E-1	+3.551397E-1
+7.226645E+9	+8.726244E-1	+3.550064E-1
+7.226660E+9	+8.727971E-1	+3.557000E-1
+7.226675E+9	+8.731489E-1	+3.565396E-1
+7.226690E+9	+8.727117E-1	+3.561280E-1
+7.226705E+9	+8.727495E-1	+3.551547E-1
+7.226720E+9	+8.727377E-1	+3.542460E-1
+7.226735E+9	+8.738388E-1	+3.543217E-1
+7.226750E+9	+8.743835E-1	+3.545047E-1
+7.226765E+9	+8.742994E-1	+3.549875E-1
+7.226780E+9	+8.747475E-1	+3.548311E-1
+7.226795E+9	+8.745618E-1	+3.543889E-1
+7.226810E+9	+8.738994E-1	+3.540339E-1
+7.226825E+9	+8.738566E-1	+3.536519E-1
+7.226840E+9	+8.741094E-1	+3.542386E-1
+7.226855E+9	+8.732428E-1	+3.543699E-1
+7.226870E+9	+8.727500E-1	+3.540278E-1
+7.226885E+9	+8.738330E-1	+3.531614E-1
+7.226900E+9	+8.751700E-1	+3.532982E-1
+7.226915E+9	+8.748178E-1	+3.529238E-1
+7.226930E+9	+8.748488E-1	+3.525876E-1
+7.226945E+9	+8.747732E-1	+3.522379E-1
+7.226960E+9	+8.748767E-1	+3.524085E-1
+7.226975E+9	+8.750222E-1	+3.538981E-1
+7.226990E+9	+8.744322E-1	+3.522869E-1
+7.227005E+9	+8.739173E-1	+3.518176E-1
+7.227020E+9	+8.746175E-1	+3.518182E-1
+7.227035E+9	+8.752530E-1	+3.517645E-1
+7.227050E+9	+8.755161E-1	+3.522163E-1
+7.227065E+9	+8.737822E-1	+3.531536E-1
+7.227080E+9	+8.734931E-1	+3.527843E-1
+7.227095E+9	+8.748567E-1	+3.509983E-1
+7.227110E+9	+8.760727E-1	+3.501260E-1
+7.227125E+9	+8.747329E-1	+3.504805E-1
+7.227140E+9	+8.756751E-1	+3.499477E-1
+7.227155E+9	+8.760679E-1	+3.492755E-1
+7.227170E+9	+8.749971E-1	+3.486900E-1
+7.227185E+9	+8.746666E-1	+3.501392E-1
+7.227200E+9	+8.762054E-1	+3.500775E-1
+7.227215E+9	+8.765428E-1	+3.498317E-1
+7.227230E+9	+8.741470E-1	+3.516988E-1
+7.227245E+9	+8.742132E-1	+3.503482E-1
+7.227260E+9	+8.746596E-1	+3.494373E-1
+7.227275E+9	+8.753792E-1	+3.484016E-1
+7.227290E+9	+8.764952E-1	+3.489311E-1
+7.227305E+9	+8.766871E-1	+3.484746E-1
+7.227320E+9	+8.756408E-1	+3.483893E-1
+7.227335E+9	+8.749701E-1	+3.488350E-1
+7.227350E+9	+8.759712E-1	+3.488863E-1
+7.227365E+9	+8.766215E-1	+3.474798E-1
+7.227380E+9	+8.766379E-1	+3.479009E-1
+7.227395E+9	+8.761117E-1	+3.483619E-1
+7.227410E+9	+8.760488E-1	+3.484558E-1
+7.227425E+9	+8.767677E-1	+3.494038E-1
+7.227440E+9	+8.756892E-1	+3.480196E-1
+7.227455E+9	+8.762467E-1	+3.461570E-1
+7.227470E+9	+8.762126E-1	+3.465609E-1
+7.227485E+9	+8.762084E-1	+3.468510E-1
+7.227500E+9	+8.760336E-1	+3.473292E-1
+7.227515E+9	+8.769615E-1	+3.465602E-1
+7.227530E+9	+8.774246E-1	+3.462027E-1
+7.227545E+9	+8.770677E-1	+3.455713E-1
+7.227560E+9	+8.775376E-1	+3.458025E-1
+7.227575E+9	+8.764003E-1	+3.459495E-1
+7.227590E+9	+8.775431E-1	+3.460546E-1
+7.227605E+9	+8.781654E-1	+3.450486E-1
+7.227620E+9	+8.769216E-1	+3.442670E-1
+7.227635E+9	+8.763412E-1	+3.443449E-1
+7.227650E+9	+8.759821E-1	+3.447473E-1
+7.227665E+9	+8.769575E-1	+3.441054E-1
+7.227680E+9	+8.778062E-1	+3.437739E-1
+7.227695E+9	+8.775911E-1	+3.430481E-1
+7.227710E+9	+8.773430E-1	+3.437501E-1
+7.227725E+9	+8.760777E-1	+3.461949E-1
+7.227740E+9	+8.767494E-1	+3.442765E-1
+7.227755E+9	+8.775810E-1	+3.431850E-1
+7.227770E+9	+8.784958E-1	+3.428138E-1
+7.227785E+9	+8.791189E-1	+3.431640E-1
+7.227800E+9	+8.793123E-1	+3.453656E-1
+7.227815E+9	+8.787630E-1	+3.442438E-1
+7.227830E+9	+8.780691E-1	+3.430649E-1
+7.227845E+9	+8.788948E-1	+3.428851E-1
+7.227860E+9	+8.790732E-1	+3.429126E-1
+7.227875E+9	+8.790361E-1	+3.431638E-1
+7.227890E+9	+8.792101E-1	+3.422642E-1
+7.227905E+9	+8.772572E-1	+3.412557E-1
+7.227920E+9	+8.770027E-1	+3.419651E-1
+7.227935E+9	+8.766403E-1	+3.430215E-1
+7.227950E+9	+8.769360E-1	+3.419965E-1
+7.227965E+9	+8.778846E-1	+3.411585E-1
+7.227980E+9	+8.791165E-1	+3.420115E-1
+7.227995E+9	+8.792188E-1	+3.411698E-1
+7.228010E+9	+8.797400E-1	+3.409165E-1
+7.228025E+9	+8.793641E-1	+3.416849E-1
+7.228040E+9	+8.788554E-1	+3.417035E-1
+7.228055E+9	+8.783726E-1	+3.402682E-1
+7.228070E+9	+8.793788E-1	+3.396701E-1
+7.228085E+9	+8.801513E-1	+3.398480E-1
+7.228100E+9	+8.802049E-1	+3.399394E-1
+7.228115E+9	+8.796812E-1	+3.399133E-1
+7.228130E+9	+8.789560E-1	+3.399464E-1
+7.228145E+9	+8.787882E-1	+3.400748E-1
+7.228160E+9	+8.781699E-1	+3.394820E-1
+7.228175E+9	+8.793360E-1	+3.394916E-1
+7.228190E+9	+8.787471E-1	+3.391729E-1
+7.228205E+9	+8.779453E-1	+3.388066E-1
+7.228220E+9	+8.784369E-1	+3.393724E-1
+7.228235E+9	+8.801576E-1	+3.383943E-1
+7.228250E+9	+8.807767E-1	+3.387064E-1
+7.228265E+9	+8.795647E-1	+3.379429E-1
+7.228280E+9	+8.789951E-1	+3.385010E-1
+7.228295E+9	+8.795179E-1	+3.385590E-1
+7.228310E+9	+8.813126E-1	+3.390529E-1
+7.228325E+9	+8.808882E-1	+3.397088E-1
+7.228340E+9	+8.802384E-1	+3.386809E-1
+7.228355E+9	+8.804112E-1	+3.377628E-1
+7.228370E+9	+8.805107E-1	+3.378385E-1
+7.228385E+9	+8.805291E-1	+3.367806E-1
+7.228400E+9	+8.804620E-1	+3.374014E-1
+7.228415E+9	+8.805689E-1	+3.369983E-1
+7.228430E+9	+8.804698E-1	+3.372746E-1
+7.228445E+9	+8.814141E-1	+3.372264E-1
+7.228460E+9	+8.813386E-1	+3.364154E-1
+7.228475E+9	+8.814334E-1	+3.359840E-1
+7.228490E+9	+8.810354E-1	+3.365139E-1
