BW = 10000;AVG = 15
+7.265495E+9	+9.363233E-1	-7.213200E-2
+7.265510E+9	+9.362268E-1	-7.237863E-2
+7.265525E+9	+9.360400E-1	-7.269669E-2
+7.265540E+9	+9.358213E-1	-7.307826E-2
+7.265555E+9	+9.356642E-1	-7.327154E-2
+7.265570E+9	+9.357179E-1	-7.326346E-2
+7.265585E+9	+9.358974E-1	-7.341763E-2
+7.265600E+9	+9.359194E-1	-7.355810E-2
+7.265615E+9	+9.358085E-1	-7.368485E-2
+7.265630E+9	+9.358754E-1	-7.372674E-2
+7.265645E+9	+9.359322E-1	-7.384404E-2
+7.265660E+9	+9.358154E-1	-7.374821E-2
+7.265675E+9	+9.359063E-1	-7.366457E-2
+7.265690E+9	+9.361862E-1	-7.420537E-2
+7.265705E+9	+9.361324E-1	-7.485272E-2
+7.265720E+9	+9.360062E-1	-7.487333E-2
+7.265735E+9	+9.357677E-1	-7.481749E-2
+7.265750E+9	+9.356956E-1	-7.478994E-2
+7.265765E+9	+9.355436E-1	-7.500806E-2
+7.265780E+9	+9.354400E-1	-7.555253E-2
+7.265795E+9	+9.353579E-1	-7.568993E-2
+7.265810E+9	+9.356167E-1	-7.606315E-2
+7.265825E+9	+9.357913E-1	-7.616160E-2
+7.265840E+9	+9.357246E-1	-7.630627E-2
+7.265855E+9	+9.357314E-1	-7.635735E-2
+7.265870E+9	+9.356114E-1	-7.619273E-2
+7.265885E+9	+9.356625E-1	-7.627313E-2
+7.265900E+9	+9.355331E-1	-7.639199E-2
+7.265915E+9	+9.356508E-1	-7.681776E-2
+7.265930E+9	+9.354597E-1	-7.700125E-2
+7.265945E+9	+9.354483E-1	-7.733555E-2
+7.265960E+9	+9.355933E-1	-7.738222E-2
+7.265975E+9	+9.359067E-1	-7.733012E-2
+7.265990E+9	+9.358497E-1	-7.743216E-2
+7.266005E+9	+9.355812E-1	-7.821596E-2
+7.266020E+9	+9.353383E-1	-7.843873E-2
+7.266035E+9	+9.354162E-1	-7.860069E-2
+7.266050E+9	+9.354961E-1	-7.862838E-2
+7.266065E+9	+9.357504E-1	-7.853171E-2
+7.266080E+9	+9.356601E-1	-7.840857E-2
+7.266095E+9	+9.354771E-1	-7.845200E-2
+7.266110E+9	+9.353566E-1	-7.878967E-2
+7.266125E+9	+9.353954E-1	-7.937626E-2
+7.266140E+9	+9.357005E-1	-7.953244E-2
+7.266155E+9	+9.358119E-1	-7.982731E-2
+7.266170E+9	+9.354901E-1	-8.002341E-2
+7.266185E+9	+9.352452E-1	-8.020229E-2
+7.266200E+9	+9.349342E-1	-8.051831E-2
+7.266215E+9	+9.346492E-1	-8.070221E-2
+7.266230E+9	+9.346107E-1	-8.090301E-2
+7.266245E+9	+9.347837E-1	-8.104515E-2
+7.266260E+9	+9.354570E-1	-8.088747E-2
+7.266275E+9	+9.353713E-1	-8.082381E-2
+7.266290E+9	+9.352235E-1	-8.134358E-2
+7.266305E+9	+9.352385E-1	-8.156164E-2
+7.266320E+9	+9.352054E-1	-8.163182E-2
+7.266335E+9	+9.351895E-1	-8.179304E-2
+7.266350E+9	+9.351570E-1	-8.181598E-2
+7.266365E+9	+9.348064E-1	-8.182609E-2
+7.266380E+9	+9.349903E-1	-8.184577E-2
+7.266395E+9	+9.350511E-1	-8.208991E-2
+7.266410E+9	+9.352711E-1	-8.227032E-2
+7.266425E+9	+9.350670E-1	-8.270038E-2
+7.266440E+9	+9.351689E-1	-8.309302E-2
+7.266455E+9	+9.350488E-1	-8.335696E-2
+7.266470E+9	+9.348407E-1	-8.343694E-2
+7.266485E+9	+9.348442E-1	-8.362264E-2
+7.266500E+9	+9.348067E-1	-8.394010E-2
+7.266515E+9	+9.349959E-1	-8.379591E-2
+7.266530E+9	+9.350271E-1	-8.358211E-2
+7.266545E+9	+9.348502E-1	-8.347304E-2
+7.266560E+9	+9.348482E-1	-8.372695E-2
+7.266575E+9	+9.352606E-1	-8.455912E-2
+7.266590E+9	+9.348035E-1	-8.465931E-2
+7.266605E+9	+9.347032E-1	-8.474893E-2
+7.266620E+9	+9.350536E-1	-8.510004E-2
+7.266635E+9	+9.349560E-1	-8.518689E-2
+7.266650E+9	+9.347168E-1	-8.520826E-2
+7.266665E+9	+9.346983E-1	-8.508783E-2
+7.266680E+9	+9.344969E-1	-8.533963E-2
+7.266695E+9	+9.342113E-1	-8.558642E-2
+7.266710E+9	+9.342034E-1	-8.578990E-2
+7.266725E+9	+9.348227E-1	-8.580077E-2
+7.266740E+9	+9.344225E-1	-8.610859E-2
+7.266755E+9	+9.342244E-1	-8.644042E-2
+7.266770E+9	+9.342286E-1	-8.659804E-2
+7.266785E+9	+9.348124E-1	-8.673533E-2
+7.266800E+9	+9.346605E-1	-8.678960E-2
+7.266815E+9	+9.344324E-1	-8.686683E-2
+7.266830E+9	+9.341838E-1	-8.725107E-2
+7.266845E+9	+9.342447E-1	-8.784956E-2
+7.266860E+9	+9.346192E-1	-8.794154E-2
+7.266875E+9	+9.343776E-1	-8.787495E-2
+7.266890E+9	+9.342690E-1	-8.807192E-2
+7.266905E+9	+9.343925E-1	-8.794195E-2
+7.266920E+9	+9.343445E-1	-8.827610E-2
+7.266935E+9	+9.343459E-1	-8.862850E-2
+7.266950E+9	+9.344363E-1	-8.901595E-2
+7.266965E+9	+9.342047E-1	-8.879999E-2
+7.266980E+9	+9.344645E-1	-8.877963E-2
+7.266995E+9	+9.343118E-1	-8.921501E-2
+7.267010E+9	+9.341886E-1	-8.946246E-2
+7.267025E+9	+9.341619E-1	-8.972035E-2
+7.267040E+9	+9.341967E-1	-8.966332E-2
+7.267055E+9	+9.342921E-1	-8.972656E-2
+7.267070E+9	+9.342677E-1	-9.021670E-2
+7.267085E+9	+9.345056E-1	-9.031819E-2
+7.267100E+9	+9.341695E-1	-9.028966E-2
+7.267115E+9	+9.340895E-1	-9.043656E-2
+7.267130E+9	+9.341215E-1	-9.057029E-2
+7.267145E+9	+9.340542E-1	-9.085848E-2
+7.267160E+9	+9.340859E-1	-9.117092E-2
+7.267175E+9	+9.340062E-1	-9.119825E-2
+7.267190E+9	+9.340854E-1	-9.155286E-2
+7.267205E+9	+9.340297E-1	-9.157959E-2
+7.267220E+9	+9.338802E-1	-9.152814E-2
+7.267235E+9	+9.337514E-1	-9.181676E-2
+7.267250E+9	+9.338681E-1	-9.223348E-2
+7.267265E+9	+9.341338E-1	-9.240611E-2
+7.267280E+9	+9.342257E-1	-9.255847E-2
+7.267295E+9	+9.339506E-1	-9.276274E-2
+7.267310E+9	+9.338536E-1	-9.276889E-2
+7.267325E+9	+9.339133E-1	-9.273081E-2
+7.267340E+9	+9.340203E-1	-9.307294E-2
+7.267355E+9	+9.339426E-1	-9.345123E-2
+7.267370E+9	+9.337535E-1	-9.386374E-2
+7.267385E+9	+9.337651E-1	-9.383910E-2
+7.267400E+9	+9.341410E-1	-9.388630E-2
+7.267415E+9	+9.340205E-1	-9.393738E-2
+7.267430E+9	+9.338279E-1	-9.415132E-2
+7.267445E+9	+9.334687E-1	-9.454391E-2
+7.267460E+9	+9.335802E-1	-9.463332E-2
+7.267475E+9	+9.336505E-1	-9.452945E-2
+7.267490E+9	+9.337751E-1	-9.469230E-2
+7.267505E+9	+9.336918E-1	-9.482473E-2
+7.267520E+9	+9.336016E-1	-9.482144E-2
+7.267535E+9	+9.337599E-1	-9.529027E-2
+7.267550E+9	+9.335897E-1	-9.552432E-2
+7.267565E+9	+9.333375E-1	-9.571159E-2
+7.267580E+9	+9.334269E-1	-9.595850E-2
+7.267595E+9	+9.334809E-1	-9.633883E-2
+7.267610E+9	+9.331744E-1	-9.619675E-2
+7.267625E+9	+9.334866E-1	-9.613391E-2
+7.267640E+9	+9.333753E-1	-9.641396E-2
+7.267655E+9	+9.332785E-1	-9.656751E-2
+7.267670E+9	+9.332353E-1	-9.659572E-2
+7.267685E+9	+9.335985E-1	-9.670472E-2
+7.267700E+9	+9.335482E-1	-9.740289E-2
+7.267715E+9	+9.333463E-1	-9.776537E-2
+7.267730E+9	+9.337303E-1	-9.759864E-2
+7.267745E+9	+9.335985E-1	-9.777078E-2
+7.267760E+9	+9.335175E-1	-9.803004E-2
+7.267775E+9	+9.332991E-1	-9.824068E-2
+7.267790E+9	+9.329569E-1	-9.842505E-2
+7.267805E+9	+9.329143E-1	-9.843023E-2
+7.267820E+9	+9.329065E-1	-9.863541E-2
+7.267835E+9	+9.328227E-1	-9.876010E-2
+7.267850E+9	+9.332184E-1	-9.871200E-2
+7.267865E+9	+9.333112E-1	-9.913187E-2
+7.267880E+9	+9.331874E-1	-9.926098E-2
+7.267895E+9	+9.333652E-1	-9.900336E-2
+7.267910E+9	+9.336578E-1	-9.942065E-2
+7.267925E+9	+9.332072E-1	-1.001890E-1
+7.267940E+9	+9.330709E-1	-9.990433E-2
+7.267955E+9	+9.329450E-1	-1.000107E-1
+7.267970E+9	+9.332202E-1	-1.003986E-1
+7.267985E+9	+9.332029E-1	-1.007656E-1
+7.268000E+9	+9.334010E-1	-1.008518E-1
+7.268015E+9	+9.330012E-1	-1.010363E-1
+7.268030E+9	+9.330029E-1	-1.008203E-1
+7.268045E+9	+9.331731E-1	-1.010587E-1
+7.268060E+9	+9.330931E-1	-1.011514E-1
+7.268075E+9	+9.330104E-1	-1.013370E-1
+7.268090E+9	+9.329542E-1	-1.015250E-1
+7.268105E+9	+9.328314E-1	-1.016561E-1
+7.268120E+9	+9.325333E-1	-1.019581E-1
+7.268135E+9	+9.326630E-1	-1.021538E-1
+7.268150E+9	+9.330147E-1	-1.025623E-1
+7.268165E+9	+9.324168E-1	-1.026828E-1
+7.268180E+9	+9.325041E-1	-1.027004E-1
+7.268195E+9	+9.326236E-1	-1.028408E-1
+7.268210E+9	+9.328417E-1	-1.030342E-1
+7.268225E+9	+9.331125E-1	-1.030593E-1
+7.268240E+9	+9.328953E-1	-1.032692E-1
+7.268255E+9	+9.329600E-1	-1.033828E-1
+7.268270E+9	+9.331392E-1	-1.034521E-1
+7.268285E+9	+9.328904E-1	-1.036340E-1
+7.268300E+9	+9.327377E-1	-1.040643E-1
+7.268315E+9	+9.323698E-1	-1.042712E-1
+7.268330E+9	+9.322892E-1	-1.043444E-1
+7.268345E+9	+9.323631E-1	-1.042487E-1
+7.268360E+9	+9.325552E-1	-1.045339E-1
+7.268375E+9	+9.323881E-1	-1.051076E-1
+7.268390E+9	+9.326920E-1	-1.053158E-1
+7.268405E+9	+9.327030E-1	-1.051646E-1
+7.268420E+9	+9.326545E-1	-1.051025E-1
+7.268435E+9	+9.325710E-1	-1.053162E-1
+7.268450E+9	+9.323298E-1	-1.055513E-1
+7.268465E+9	+9.319880E-1	-1.056714E-1
+7.268480E+9	+9.320311E-1	-1.058160E-1
+7.268495E+9	+9.324638E-1	-1.060377E-1
+7.268510E+9	+9.325224E-1	-1.061680E-1
+7.268525E+9	+9.325744E-1	-1.063606E-1
+7.268540E+9	+9.326612E-1	-1.064852E-1
+7.268555E+9	+9.326450E-1	-1.066520E-1
+7.268570E+9	+9.324588E-1	-1.067184E-1
+7.268585E+9	+9.321311E-1	-1.073704E-1
+7.268600E+9	+9.319116E-1	-1.074390E-1
+7.268615E+9	+9.321305E-1	-1.076048E-1
+7.268630E+9	+9.322761E-1	-1.076974E-1
+7.268645E+9	+9.322445E-1	-1.079096E-1
+7.268660E+9	+9.324542E-1	-1.080653E-1
+7.268675E+9	+9.322808E-1	-1.081648E-1
+7.268690E+9	+9.320116E-1	-1.082851E-1
+7.268705E+9	+9.320918E-1	-1.085283E-1
+7.268720E+9	+9.319228E-1	-1.089617E-1
+7.268735E+9	+9.320036E-1	-1.090742E-1
+7.268750E+9	+9.323111E-1	-1.092611E-1
+7.268765E+9	+9.319893E-1	-1.093813E-1
+7.268780E+9	+9.318890E-1	-1.091899E-1
+7.268795E+9	+9.317008E-1	-1.092480E-1
+7.268810E+9	+9.318148E-1	-1.091596E-1
+7.268825E+9	+9.317147E-1	-1.099416E-1
+7.268840E+9	+9.317226E-1	-1.098663E-1
+7.268855E+9	+9.318966E-1	-1.102068E-1
+7.268870E+9	+9.317604E-1	-1.107721E-1
+7.268885E+9	+9.318514E-1	-1.109086E-1
+7.268900E+9	+9.316516E-1	-1.107513E-1
+7.268915E+9	+9.314947E-1	-1.110589E-1
+7.268930E+9	+9.314848E-1	-1.110627E-1
+7.268945E+9	+9.315115E-1	-1.111907E-1
+7.268960E+9	+9.317698E-1	-1.112709E-1
+7.268975E+9	+9.317146E-1	-1.114829E-1
+7.268990E+9	+9.315318E-1	-1.118414E-1
+7.269005E+9	+9.315427E-1	-1.118746E-1
+7.269020E+9	+9.313845E-1	-1.119586E-1
+7.269035E+9	+9.316585E-1	-1.121255E-1
+7.269050E+9	+9.316291E-1	-1.125470E-1
+7.269065E+9	+9.315365E-1	-1.127204E-1
+7.269080E+9	+9.313708E-1	-1.127714E-1
+7.269095E+9	+9.313357E-1	-1.128495E-1
+7.269110E+9	+9.314682E-1	-1.130361E-1
+7.269125E+9	+9.315385E-1	-1.133908E-1
+7.269140E+9	+9.315014E-1	-1.135663E-1
+7.269155E+9	+9.315918E-1	-1.140393E-1
+7.269170E+9	+9.312302E-1	-1.140836E-1
+7.269185E+9	+9.310602E-1	-1.142997E-1
+7.269200E+9	+9.312847E-1	-1.144129E-1
+7.269215E+9	+9.311990E-1	-1.143005E-1
+7.269230E+9	+9.316542E-1	-1.143298E-1
+7.269245E+9	+9.313356E-1	-1.145974E-1
+7.269260E+9	+9.312493E-1	-1.151622E-1
+7.269275E+9	+9.313705E-1	-1.150656E-1
+7.269290E+9	+9.313609E-1	-1.151196E-1
+7.269305E+9	+9.312519E-1	-1.149031E-1
+7.269320E+9	+9.312452E-1	-1.151734E-1
+7.269335E+9	+9.311422E-1	-1.157224E-1
+7.269350E+9	+9.311934E-1	-1.155493E-1
+7.269365E+9	+9.308871E-1	-1.158390E-1
+7.269380E+9	+9.309298E-1	-1.161330E-1
+7.269395E+9	+9.311224E-1	-1.164900E-1
+7.269410E+9	+9.310290E-1	-1.168106E-1
+7.269425E+9	+9.308684E-1	-1.168206E-1
+7.269440E+9	+9.309887E-1	-1.171692E-1
+7.269455E+9	+9.312114E-1	-1.172015E-1
+7.269470E+9	+9.309685E-1	-1.171646E-1
+7.269485E+9	+9.308076E-1	-1.171495E-1
+7.269500E+9	+9.308597E-1	-1.174546E-1
+7.269515E+9	+9.306883E-1	-1.175957E-1
+7.269530E+9	+9.307516E-1	-1.177751E-1
+7.269545E+9	+9.305879E-1	-1.179393E-1
+7.269560E+9	+9.308120E-1	-1.180947E-1
+7.269575E+9	+9.308690E-1	-1.185426E-1
+7.269590E+9	+9.306393E-1	-1.187896E-1
+7.269605E+9	+9.306665E-1	-1.187088E-1
+7.269620E+9	+9.308258E-1	-1.190455E-1
+7.269635E+9	+9.307718E-1	-1.190246E-1
+7.269650E+9	+9.306893E-1	-1.192465E-1
+7.269665E+9	+9.303407E-1	-1.194704E-1
+7.269680E+9	+9.302174E-1	-1.196522E-1
+7.269695E+9	+9.300903E-1	-1.197898E-1
+7.269710E+9	+9.301164E-1	-1.201066E-1
+7.269725E+9	+9.304816E-1	-1.201236E-1
+7.269740E+9	+9.302967E-1	-1.204309E-1
+7.269755E+9	+9.301778E-1	-1.204517E-1
+7.269770E+9	+9.302869E-1	-1.206996E-1
+7.269785E+9	+9.303027E-1	-1.207400E-1
+7.269800E+9	+9.304138E-1	-1.210906E-1
+7.269815E+9	+9.302351E-1	-1.213242E-1
+7.269830E+9	+9.300941E-1	-1.211804E-1
+7.269845E+9	+9.299977E-1	-1.211681E-1
+7.269860E+9	+9.301605E-1	-1.214957E-1
+7.269875E+9	+9.301503E-1	-1.219408E-1
+7.269890E+9	+9.302752E-1	-1.221230E-1
+7.269905E+9	+9.302817E-1	-1.223748E-1
+7.269920E+9	+9.304104E-1	-1.223400E-1
+7.269935E+9	+9.305458E-1	-1.227019E-1
+7.269950E+9	+9.299228E-1	-1.228272E-1
+7.269965E+9	+9.299202E-1	-1.230252E-1
+7.269980E+9	+9.300778E-1	-1.230174E-1
+7.269995E+9	+9.301258E-1	-1.231904E-1
+7.270010E+9	+9.302444E-1	-1.235404E-1
+7.270025E+9	+9.296893E-1	-1.237830E-1
+7.270040E+9	+9.295579E-1	-1.238381E-1
+7.270055E+9	+9.297935E-1	-1.238955E-1
+7.270070E+9	+9.297683E-1	-1.240139E-1
+7.270085E+9	+9.297468E-1	-1.241476E-1
+7.270100E+9	+9.298576E-1	-1.244609E-1
+7.270115E+9	+9.296383E-1	-1.246450E-1
+7.270130E+9	+9.295819E-1	-1.246951E-1
+7.270145E+9	+9.295811E-1	-1.247916E-1
+7.270160E+9	+9.297653E-1	-1.249203E-1
+7.270175E+9	+9.295253E-1	-1.251606E-1
+7.270190E+9	+9.293390E-1	-1.252129E-1
+7.270205E+9	+9.295291E-1	-1.254131E-1
+7.270220E+9	+9.294593E-1	-1.259328E-1
+7.270235E+9	+9.293081E-1	-1.263066E-1
+7.270250E+9	+9.292175E-1	-1.258362E-1
+7.270265E+9	+9.293538E-1	-1.263856E-1
+7.270280E+9	+9.295011E-1	-1.265177E-1
+7.270295E+9	+9.295634E-1	-1.266232E-1
+7.270310E+9	+9.295569E-1	-1.270268E-1
+7.270325E+9	+9.295537E-1	-1.271773E-1
+7.270340E+9	+9.294583E-1	-1.272605E-1
+7.270355E+9	+9.294823E-1	-1.270431E-1
+7.270370E+9	+9.292525E-1	-1.274196E-1
+7.270385E+9	+9.290989E-1	-1.276286E-1
+7.270400E+9	+9.290441E-1	-1.279083E-1
+7.270415E+9	+9.289958E-1	-1.280728E-1
+7.270430E+9	+9.292241E-1	-1.280308E-1
+7.270445E+9	+9.290146E-1	-1.281328E-1
+7.270460E+9	+9.292077E-1	-1.282015E-1
+7.270475E+9	+9.292602E-1	-1.283467E-1
+7.270490E+9	+9.289742E-1	-1.287929E-1
+7.270505E+9	+9.289713E-1	-1.291912E-1
+7.270520E+9	+9.289899E-1	-1.292415E-1
+7.270535E+9	+9.290661E-1	-1.294126E-1
+7.270550E+9	+9.291784E-1	-1.291955E-1
+7.270565E+9	+9.290421E-1	-1.296301E-1
+7.270580E+9	+9.287244E-1	-1.298242E-1
+7.270595E+9	+9.286583E-1	-1.299434E-1
+7.270610E+9	+9.289041E-1	-1.301617E-1
+7.270625E+9	+9.289272E-1	-1.302362E-1
+7.270640E+9	+9.288261E-1	-1.306815E-1
+7.270655E+9	+9.288988E-1	-1.309465E-1
+7.270670E+9	+9.287565E-1	-1.310167E-1
+7.270685E+9	+9.289784E-1	-1.311773E-1
+7.270700E+9	+9.290896E-1	-1.310259E-1
+7.270715E+9	+9.285748E-1	-1.311253E-1
+7.270730E+9	+9.288436E-1	-1.311584E-1
+7.270745E+9	+9.289714E-1	-1.318636E-1
+7.270760E+9	+9.286237E-1	-1.322055E-1
+7.270775E+9	+9.285422E-1	-1.323207E-1
+7.270790E+9	+9.287728E-1	-1.321908E-1
+7.270805E+9	+9.287714E-1	-1.324282E-1
+7.270820E+9	+9.285548E-1	-1.324906E-1
+7.270835E+9	+9.283459E-1	-1.328329E-1
+7.270850E+9	+9.284651E-1	-1.331441E-1
+7.270865E+9	+9.282770E-1	-1.331691E-1
+7.270880E+9	+9.284248E-1	-1.333242E-1
+7.270895E+9	+9.284019E-1	-1.335469E-1
+7.270910E+9	+9.285821E-1	-1.335134E-1
+7.270925E+9	+9.285494E-1	-1.335631E-1
+7.270940E+9	+9.282044E-1	-1.338244E-1
+7.270955E+9	+9.281727E-1	-1.342452E-1
+7.270970E+9	+9.284860E-1	-1.345832E-1
+7.270985E+9	+9.285084E-1	-1.348534E-1
+7.271000E+9	+9.281030E-1	-1.347800E-1
+7.271015E+9	+9.283059E-1	-1.347693E-1
+7.271030E+9	+9.283242E-1	-1.352056E-1
+7.271045E+9	+9.282975E-1	-1.351730E-1
+7.271060E+9	+9.280273E-1	-1.353153E-1
+7.271075E+9	+9.282508E-1	-1.353399E-1
+7.271090E+9	+9.280679E-1	-1.357312E-1
+7.271105E+9	+9.279024E-1	-1.357501E-1
+7.271120E+9	+9.278037E-1	-1.357441E-1
+7.271135E+9	+9.279847E-1	-1.360829E-1
+7.271150E+9	+9.280915E-1	-1.363182E-1
+7.271165E+9	+9.277958E-1	-1.364756E-1
+7.271180E+9	+9.278911E-1	-1.366412E-1
+7.271195E+9	+9.276698E-1	-1.367698E-1
+7.271210E+9	+9.278755E-1	-1.368611E-1
+7.271225E+9	+9.280126E-1	-1.371053E-1
+7.271240E+9	+9.277956E-1	-1.371120E-1
+7.271255E+9	+9.276057E-1	-1.373668E-1
+7.271270E+9	+9.275588E-1	-1.375745E-1
+7.271285E+9	+9.276316E-1	-1.377231E-1
+7.271300E+9	+9.275824E-1	-1.379607E-1
+7.271315E+9	+9.273470E-1	-1.381050E-1
+7.271330E+9	+9.276623E-1	-1.385315E-1
+7.271345E+9	+9.274593E-1	-1.386280E-1
+7.271360E+9	+9.273931E-1	-1.386660E-1
+7.271375E+9	+9.273390E-1	-1.388224E-1
+7.271390E+9	+9.274029E-1	-1.388714E-1
+7.271405E+9	+9.273334E-1	-1.391031E-1
+7.271420E+9	+9.273419E-1	-1.392045E-1
+7.271435E+9	+9.275137E-1	-1.393776E-1
+7.271450E+9	+9.276048E-1	-1.398001E-1
+7.271465E+9	+9.274993E-1	-1.399281E-1
+7.271480E+9	+9.274421E-1	-1.401046E-1
+7.271495E+9	+9.273944E-1	-1.401222E-1
+7.271510E+9	+9.272594E-1	-1.404012E-1
+7.271525E+9	+9.271404E-1	-1.405079E-1
+7.271540E+9	+9.272849E-1	-1.408539E-1
+7.271555E+9	+9.274699E-1	-1.408671E-1
+7.271570E+9	+9.274280E-1	-1.409479E-1
+7.271585E+9	+9.271285E-1	-1.410136E-1
+7.271600E+9	+9.271640E-1	-1.413103E-1
+7.271615E+9	+9.270950E-1	-1.414310E-1
+7.271630E+9	+9.273176E-1	-1.415732E-1
+7.271645E+9	+9.271028E-1	-1.417795E-1
+7.271660E+9	+9.269626E-1	-1.419963E-1
+7.271675E+9	+9.269365E-1	-1.422243E-1
+7.271690E+9	+9.268539E-1	-1.423029E-1
+7.271705E+9	+9.268144E-1	-1.424621E-1
+7.271720E+9	+9.267540E-1	-1.425361E-1
+7.271735E+9	+9.269416E-1	-1.429053E-1
+7.271750E+9	+9.267349E-1	-1.430214E-1
+7.271765E+9	+9.266832E-1	-1.431612E-1
+7.271780E+9	+9.267134E-1	-1.433697E-1
+7.271795E+9	+9.267886E-1	-1.435820E-1
+7.271810E+9	+9.268108E-1	-1.438909E-1
+7.271825E+9	+9.267053E-1	-1.441896E-1
+7.271840E+9	+9.268881E-1	-1.442523E-1
+7.271855E+9	+9.268783E-1	-1.441780E-1
+7.271870E+9	+9.266903E-1	-1.441497E-1
+7.271885E+9	+9.267642E-1	-1.444424E-1
+7.271900E+9	+9.266444E-1	-1.448739E-1
+7.271915E+9	+9.266304E-1	-1.450798E-1
+7.271930E+9	+9.266328E-1	-1.453512E-1
+7.271945E+9	+9.263651E-1	-1.453581E-1
+7.271960E+9	+9.265870E-1	-1.456306E-1
+7.271975E+9	+9.265916E-1	-1.457778E-1
+7.271990E+9	+9.266092E-1	-1.458548E-1
+7.272005E+9	+9.265177E-1	-1.459502E-1
+7.272020E+9	+9.265141E-1	-1.458844E-1
+7.272035E+9	+9.262796E-1	-1.460093E-1
+7.272050E+9	+9.263802E-1	-1.465728E-1
+7.272065E+9	+9.264110E-1	-1.466209E-1
+7.272080E+9	+9.263180E-1	-1.469337E-1
+7.272095E+9	+9.265917E-1	-1.470476E-1
+7.272110E+9	+9.264852E-1	-1.471658E-1
+7.272125E+9	+9.259028E-1	-1.472677E-1
+7.272140E+9	+9.261093E-1	-1.474531E-1
+7.272155E+9	+9.260666E-1	-1.474754E-1
+7.272170E+9	+9.260654E-1	-1.478566E-1
+7.272185E+9	+9.259563E-1	-1.481432E-1
+7.272200E+9	+9.260124E-1	-1.483795E-1
+7.272215E+9	+9.260113E-1	-1.486546E-1
+7.272230E+9	+9.261485E-1	-1.485457E-1
+7.272245E+9	+9.260433E-1	-1.485308E-1
+7.272260E+9	+9.258016E-1	-1.490340E-1
+7.272275E+9	+9.258051E-1	-1.492170E-1
+7.272290E+9	+9.258611E-1	-1.493460E-1
+7.272305E+9	+9.257837E-1	-1.494338E-1
+7.272320E+9	+9.259480E-1	-1.495592E-1
+7.272335E+9	+9.257592E-1	-1.495965E-1
+7.272350E+9	+9.259246E-1	-1.496539E-1
+7.272365E+9	+9.257378E-1	-1.501552E-1
+7.272380E+9	+9.256676E-1	-1.503232E-1
+7.272395E+9	+9.251876E-1	-1.503530E-1
+7.272410E+9	+9.254402E-1	-1.507181E-1
+7.272425E+9	+9.256882E-1	-1.506410E-1
+7.272440E+9	+9.255318E-1	-1.508208E-1
+7.272455E+9	+9.254859E-1	-1.510464E-1
+7.272470E+9	+9.254150E-1	-1.511940E-1
+7.272485E+9	+9.252840E-1	-1.515348E-1
+7.272500E+9	+9.252853E-1	-1.515845E-1
+7.272515E+9	+9.249268E-1	-1.517385E-1
+7.272530E+9	+9.251737E-1	-1.521751E-1
+7.272545E+9	+9.252669E-1	-1.521435E-1
+7.272560E+9	+9.253401E-1	-1.524739E-1
+7.272575E+9	+9.255168E-1	-1.525195E-1
+7.272590E+9	+9.253775E-1	-1.525974E-1
+7.272605E+9	+9.251483E-1	-1.528428E-1
+7.272620E+9	+9.248223E-1	-1.528264E-1
+7.272635E+9	+9.251747E-1	-1.531071E-1
+7.272650E+9	+9.252479E-1	-1.536038E-1
+7.272665E+9	+9.249753E-1	-1.534134E-1
+7.272680E+9	+9.249773E-1	-1.535918E-1
+7.272695E+9	+9.248204E-1	-1.537552E-1
+7.272710E+9	+9.248728E-1	-1.542222E-1
+7.272725E+9	+9.248386E-1	-1.542148E-1
+7.272740E+9	+9.249616E-1	-1.543718E-1
+7.272755E+9	+9.248938E-1	-1.544216E-1
+7.272770E+9	+9.249317E-1	-1.547211E-1
+7.272785E+9	+9.246571E-1	-1.549213E-1
+7.272800E+9	+9.246040E-1	-1.548707E-1
+7.272815E+9	+9.247154E-1	-1.552214E-1
+7.272830E+9	+9.247295E-1	-1.555152E-1
+7.272845E+9	+9.244919E-1	-1.555671E-1
+7.272860E+9	+9.247307E-1	-1.558102E-1
+7.272875E+9	+9.249912E-1	-1.556651E-1
+7.272890E+9	+9.249139E-1	-1.560910E-1
+7.272905E+9	+9.246703E-1	-1.564494E-1
+7.272920E+9	+9.245330E-1	-1.564870E-1
+7.272935E+9	+9.245249E-1	-1.565861E-1
+7.272950E+9	+9.247113E-1	-1.568887E-1
+7.272965E+9	+9.244895E-1	-1.568637E-1
+7.272980E+9	+9.244991E-1	-1.570889E-1
+7.272995E+9	+9.241410E-1	-1.573710E-1
+7.273010E+9	+9.243301E-1	-1.575841E-1
+7.273025E+9	+9.243444E-1	-1.578674E-1
+7.273040E+9	+9.244869E-1	-1.577812E-1
+7.273055E+9	+9.245164E-1	-1.579240E-1
+7.273070E+9	+9.243658E-1	-1.582055E-1
+7.273085E+9	+9.243903E-1	-1.583659E-1
+7.273100E+9	+9.242580E-1	-1.585348E-1
+7.273115E+9	+9.238068E-1	-1.586418E-1
+7.273130E+9	+9.238780E-1	-1.587520E-1
+7.273145E+9	+9.244027E-1	-1.591307E-1
+7.273160E+9	+9.242369E-1	-1.591903E-1
+7.273175E+9	+9.239225E-1	-1.593508E-1
+7.273190E+9	+9.240189E-1	-1.596426E-1
+7.273205E+9	+9.239082E-1	-1.596730E-1
+7.273220E+9	+9.240979E-1	-1.597814E-1
+7.273235E+9	+9.241242E-1	-1.601428E-1
+7.273250E+9	+9.240639E-1	-1.604616E-1
