"Path","File","Date Acquired","Sample","Misc"
"C:\MassHunter\GCMS\1\data\2019\20190904\","143ml_comBlank_4%O2_8_8%MEOH_100_1.D","04 Sep 2019  10:54    ","143ml_compBlank__8.8%MeOH_4%O2_100"," "
"TIC: 143ml_comBlank_4%O2_8_8%MEOH_100_1.D\data.ms"
10.989,497783.000
10.992,497719.000
10.996,497610.000
10.999,497578.000
11.002,497621.000
11.006,497701.000
11.009,497777.000
11.012,497807.000
11.016,497835.000
11.019,497863.000
11.022,497984.000
11.026,498003.000
11.029,498025.000
11.032,497972.000
11.036,498017.000
11.039,498125.000
11.042,498100.000
11.046,498115.000
11.049,498089.000
11.052,498177.000
11.056,498249.000
11.059,498286.000
11.062,498298.000
11.066,498247.000
11.069,498246.000
11.072,498247.000
11.076,498329.000
11.079,498350.000
11.082,498399.000
11.086,498394.000
11.089,498350.000
11.092,498403.000
11.096,498429.000
11.099,498578.000
11.102,498652.000
11.106,498740.000
11.109,498765.000
11.112,498734.000
11.116,498651.000
11.119,498595.000
11.122,498493.000
11.126,498465.000
11.129,498422.000
11.132,498438.000
11.136,498388.000
11.139,498438.000
11.142,498512.000
11.146,498596.000
11.149,498609.000
11.152,498676.000
11.156,498821.000
11.159,498909.000
11.162,498859.000
11.166,498791.000
11.169,498693.000
11.172,498717.000
11.176,498709.000
11.179,498661.000
11.182,498559.000
11.186,498503.000
11.189,498510.000
11.192,498564.000
11.196,498555.000
11.199,498538.000
11.202,498650.000
11.206,498676.000
11.209,498786.000
11.212,498642.000
11.216,498582.000
11.219,498588.000
11.222,498643.000
11.226,498729.000
11.229,498718.000
11.232,498780.000
11.236,498813.000
11.239,498863.000
11.242,498886.000
11.246,498957.000
11.249,498941.000
11.252,498875.000
11.256,498757.000
11.259,498693.000
11.262,498661.000
11.266,498660.000
11.269,498701.000
11.272,498677.000
11.276,498672.000
11.279,498632.000
11.282,498698.000
11.286,498728.000
11.289,498739.000
11.292,498800.000
11.296,498766.000
11.299,498806.000
11.302,498865.000
11.306,499057.000
11.309,499144.000
11.312,499225.000
11.316,499301.000
11.319,499428.000
11.322,499435.000
11.326,499454.000
11.329,499486.000
11.332,499551.000
11.336,499505.000
11.339,499427.000
11.342,499273.000
11.346,499203.000
11.349,499140.000
11.352,499110.000
11.356,499031.000
11.359,499002.000
11.362,498974.000
11.366,498968.000
11.369,498956.000
11.372,498939.000
11.376,498941.000
11.379,498900.000
11.382,499002.000
11.386,499087.000
11.389,499250.000
11.392,499351.000
11.396,499498.000
11.399,499539.000
11.402,499587.000
11.406,499613.000
11.409,499678.000
11.412,499682.000
11.416,499605.000
11.419,499473.000
11.422,499501.000
11.426,499513.000
11.429,499576.000
11.432,499521.000
11.436,499540.000
11.439,499474.000
11.442,499420.000
11.446,499361.000
11.449,499332.000
11.452,499296.000
11.456,499249.000
11.459,499308.000
11.462,499385.000
11.466,499504.000
11.469,499532.000
11.472,499556.000
11.476,499525.000
11.479,499525.000
11.482,499479.000
11.486,499504.000
11.489,499502.000
11.492,499546.000
11.496,499553.000
11.499,499527.000
11.502,499487.000
11.506,499381.000
11.509,499367.000
11.512,499310.000
11.516,499357.000
11.519,499326.000
11.522,499315.000
11.526,499208.000
11.529,499228.000
11.532,499289.000
11.536,499375.000
11.539,499368.000
11.542,499385.000
11.546,499329.000
11.549,499352.000
11.552,499341.000
11.556,499425.000
11.559,499451.000
11.562,499446.000
11.566,499488.000
11.569,499626.000
11.572,499735.000
11.576,499865.000
11.579,499724.000
11.582,499702.000
11.586,499586.000
11.589,499631.000
11.592,499624.000
11.596,499650.000
11.599,499665.000
11.602,499650.000
11.606,499608.000
11.609,499578.000
11.612,499475.000
11.616,499456.000
11.619,499466.000
11.622,499517.000
11.626,499545.000
11.629,499530.000
11.632,499591.000
11.636,499663.000
11.639,499730.000
11.642,499797.000
11.646,499764.000
11.649,499817.000
11.652,499823.000
11.656,499919.000
11.659,499953.000
11.662,500036.000
11.666,500108.000
11.669,500173.000
11.672,500129.000
11.676,500072.000
11.679,500025.000
11.682,499977.000
11.686,499872.000
11.689,499775.000
11.692,499739.000
11.696,499763.000
11.699,499717.000
11.702,499672.000
11.706,499644.000
11.709,499656.000
11.712,499690.000
11.716,499637.000
11.719,499696.000
11.722,499718.000
11.726,499769.000
11.729,499759.000
11.732,499749.000
11.736,499747.000
11.739,499730.000
11.742,499753.000
11.746,499792.000
11.749,499823.000
11.752,499861.000
11.756,499943.000
11.759,499959.000
11.762,499931.000
11.766,499823.000
11.769,499788.000
11.772,499750.000
11.776,499791.000
11.779,499904.000
11.782,500002.000
11.786,500075.000
11.789,500056.000
11.792,500039.000
11.796,499961.000
11.799,499946.000
11.802,499894.000
11.806,499914.000
11.809,499827.000
11.812,499844.000
11.816,499878.000
11.819,499903.000
11.822,499864.000
11.826,499781.000
11.829,499760.000
11.832,499826.000
11.836,499884.000
11.839,499866.000
11.842,499792.000
11.846,499766.000
11.849,499777.000
11.852,499818.000
11.856,499817.000
11.859,499951.000
11.862,500003.000
11.866,500117.000
11.869,500099.000
11.872,500097.000
11.876,500089.000
11.879,500113.000
11.882,500175.000
11.886,500173.000
11.889,500175.000
11.892,500147.000
11.896,500130.000
11.899,500055.000
11.902,499957.000
11.906,499857.000
11.909,499797.000
11.912,499782.000
11.916,499771.000
11.919,499803.000
11.922,499876.000
11.926,499940.000
11.929,499982.000
11.932,499919.000
11.936,499950.000
11.939,499946.000
11.942,499981.000
11.946,499966.000
11.949,499983.000
11.952,500022.000
11.956,500004.000
11.959,500019.000
11.962,499993.000
11.966,500007.000
11.969,500052.000
11.972,500034.000
11.976,500030.000
11.979,499956.000
11.982,500000.000
11.986,499950.000
11.989,499946.000
11.992,499916.000
11.996,499891.000
11.999,499867.000
12.002,499835.000
12.006,499919.000
12.009,499946.000
12.012,499995.000
12.016,500029.000
12.019,500075.000
12.022,500138.000
12.026,500200.000
12.029,500265.000
12.032,500226.000
12.036,500167.000
12.039,500095.000
12.042,500112.000
12.046,500059.000
12.049,500060.000
12.052,499980.000
12.056,499961.000
12.059,499963.000
12.062,500076.000
12.066,500168.000
12.069,500159.000
12.072,500072.000
12.076,500076.000
12.079,500063.000
12.082,500113.000
12.086,500120.000
12.089,500219.000
12.092,500231.000
12.096,500160.000
12.099,500036.000
12.102,499992.000
12.106,499994.000
12.109,500017.000
12.112,500034.000
12.116,500067.000
12.119,500111.000
12.122,500172.000
12.126,500247.000
12.129,500265.000
12.132,500267.000
12.136,500208.000
12.139,500128.000
12.142,499953.000
12.146,499851.000
12.149,499787.000
12.152,499818.000
12.156,499831.000
12.159,499943.000
12.162,500133.000
12.166,500390.000
12.169,500674.000
12.172,500766.000
12.176,500605.000
12.179,500167.000
12.182,499647.000
12.186,499095.000
12.189,498594.000
12.192,498203.000
12.196,497970.000
12.199,497816.000
12.202,497825.000
12.206,497923.000
12.209,498139.000
12.212,498336.000
12.216,498543.000
12.219,498765.000
12.222,499026.000
12.226,499278.000
12.229,499544.000
12.232,499719.000
12.236,499986.000
12.239,500267.000
12.242,500505.000
12.246,500733.000
12.249,500892.000
12.252,501062.000
12.256,501073.000
12.259,501030.000
12.262,500964.000
12.266,500896.000
12.269,500798.000
12.272,500649.000
12.276,500447.000
12.279,500266.000
12.282,500179.000
12.286,500100.000
12.289,500080.000
12.292,499972.000
12.296,499949.000
12.299,499870.000
12.302,499837.000
12.306,499790.000
12.309,499699.000
12.312,499662.000
12.316,499664.000
12.319,499724.000
12.322,499788.000
12.326,499776.000
12.329,499894.000
12.332,499784.000
12.336,499834.000
12.339,499728.000
12.342,499866.000
12.346,499844.000
12.349,499807.000
12.352,499794.000
12.356,499782.000
12.359,499794.000
12.362,499738.000
12.366,499708.000
12.369,499656.000
12.372,499662.000
12.376,499651.000
12.379,499697.000
12.382,499675.000
12.386,499697.000
12.389,499709.000
12.392,499759.000
12.396,499701.000
12.399,499688.000
12.402,499653.000
12.406,499695.000
12.409,499668.000
12.412,499625.000
12.416,499590.000
12.419,499535.000
12.422,499511.000
12.426,499475.000
12.429,499548.000
12.432,499594.000
12.436,499654.000
12.439,499601.000
12.442,499572.000
12.446,499504.000
12.449,499510.000
12.452,499465.000
12.456,499518.000
12.459,499501.000
12.462,499547.000
12.466,499512.000
12.469,499584.000
12.472,499548.000
12.476,499554.000
12.479,499501.000
12.482,499557.000
12.486,499540.000
12.489,499517.000
12.492,499514.000
12.496,499487.000
12.499,499473.000
12.502,499431.000
12.506,499417.000
12.509,499385.000
12.512,499347.000
12.516,499386.000
12.519,499461.000
12.522,499552.000
12.526,499586.000
12.529,499583.000
12.532,499520.000
12.536,499453.000
12.539,499376.000
12.542,499361.000
12.546,499318.000
12.549,499271.000
12.552,499288.000
12.556,499314.000
12.559,499332.000
12.562,499269.000
12.566,499264.000
12.569,499312.000
12.572,499334.000
12.576,499349.000
12.579,499370.000
12.582,499362.000
12.586,499303.000
12.589,499261.000
12.592,499249.000
12.596,499218.000
12.599,499130.000
12.602,499070.000
12.606,499075.000
12.609,499155.000
12.612,499254.000
12.616,499255.000
12.619,499292.000
12.622,499242.000
12.626,499266.000
12.629,499161.000
12.632,499135.000
12.636,499151.000
12.639,499182.000
12.642,499177.000
12.646,499209.000
12.649,499212.000
12.652,499213.000
12.656,499142.000
12.659,499137.000
12.662,499125.000
12.666,499128.000
12.669,499071.000
12.672,499123.000
12.676,499166.000
12.679,499180.000
12.682,499170.000
12.686,499163.000
12.689,499221.000
12.692,499182.000
12.696,499156.000
12.699,499146.000
12.702,499119.000
12.706,499079.000
12.709,499042.000
12.712,499009.000
12.716,499052.000
12.719,499018.000
12.722,499051.000
12.726,499027.000
12.729,499050.000
12.732,499031.000
12.736,499004.000
12.739,498967.000
12.742,498991.000
12.746,499010.000
12.749,499057.000
12.752,499147.000
12.756,499151.000
12.759,499155.000
12.762,499112.000
12.766,499120.000
12.769,499086.000
12.772,499039.000
12.776,499011.000
12.779,498993.000
12.782,498987.000
12.786,498964.000
12.789,498975.000
12.792,498928.000
12.796,498935.000
12.799,498929.000
12.802,498910.000
12.806,498890.000
12.809,498823.000
12.812,498824.000
12.816,498764.000
12.819,498816.000
12.822,498861.000
12.826,498912.000
12.829,498817.000
12.832,498724.000
12.836,498628.000
12.839,498713.000
12.842,498725.000
12.846,498820.000
12.849,498787.000
12.852,498853.000
12.856,498811.000
12.859,498792.000
12.862,498773.000
12.866,498793.000
12.869,498832.000
12.872,498793.000
12.876,498801.000
12.879,498796.000
12.882,498828.000
12.886,498811.000
12.889,498748.000
12.892,498696.000
12.896,498646.000
12.899,498646.000
12.902,498746.000
12.906,498821.000
12.909,498882.000
12.912,498849.000
12.916,498830.000
12.919,498911.000
12.922,498887.000
12.926,498912.000
12.929,498806.000
12.932,498814.000
12.936,498779.000
12.939,498765.000
12.942,498676.000
12.946,498633.000
12.949,498655.000
12.952,498646.000
12.956,498625.000
12.959,498614.000
12.962,498641.000
12.966,498705.000
12.969,498679.000
12.972,498704.000
12.976,498672.000
12.979,498709.000
12.982,498786.000
12.986,498828.000
12.989,498862.000
12.992,498831.000
12.996,498825.000
12.999,498751.000
13.002,498685.000
13.006,498690.000
13.009,498786.000
13.012,498869.000
13.016,498897.000
13.019,498873.000
13.022,498908.000
13.026,498872.000
13.029,498909.000
13.032,498903.000
13.036,498953.000
13.039,498994.000
13.042,498990.000
13.046,499032.000
13.049,498987.000
13.052,498945.000
13.056,498893.000
13.059,498833.000
13.062,498819.000
13.066,498841.000
13.069,498899.000
13.072,498929.000
13.076,498981.000
13.079,499006.000
13.082,499038.000
13.086,499013.000
13.089,499055.000
13.092,499072.000
13.096,499045.000
13.099,498986.000
"Signal: 143ml_comBlank_4%O2_8_8%MEOH_100_2.D\FID2B.ch"
0.002,42636.000
0.006,42670.000
0.009,42648.000
0.012,42553.000
0.016,42477.000
0.019,42439.000
0.022,42443.000
0.026,42465.000
0.029,42467.000
0.032,42482.000
0.036,42484.000
0.039,42482.000
0.042,42504.000
0.046,42482.000
0.049,42512.000
0.052,42471.000
0.056,42480.000
0.059,42448.000
0.062,42468.000
0.066,42482.000
0.069,42521.000
0.072,42519.000
0.076,42500.000
0.079,42470.000
0.082,42475.000
0.086,42485.000
0.089,42512.000
0.092,42526.000
0.096,42538.000
0.099,42526.000
0.102,42519.000
0.106,42516.000
0.109,42534.000
0.112,42562.000
0.116,42544.000
0.119,42514.000
0.122,42492.000
0.126,42501.000
0.129,42517.000
0.132,42521.000
0.136,42523.000
0.139,42521.000
0.142,42529.000
0.146,42518.000
0.149,42516.000
0.152,42498.000
0.156,42514.000
0.159,42507.000
0.162,42510.000
0.166,42501.000
0.169,42495.000
0.172,42489.000
0.176,42503.000
0.179,42516.000
0.182,42513.000
0.186,42481.000
0.189,42475.000
0.192,42485.000
0.196,42494.000
0.199,42473.000
0.202,42444.000
0.206,42454.000
0.209,42470.000
0.212,42498.000
0.216,42506.000
0.219,42515.000
0.222,42538.000
0.226,42538.000
0.229,42526.000
0.232,42492.000
0.236,42500.000
0.239,42508.000
0.242,42518.000
0.246,42517.000
0.249,42499.000
0.252,42482.000
0.256,42485.000
0.259,42509.000
0.262,42530.000
0.266,42520.000
0.269,42520.000
0.272,42510.000
0.276,42500.000
0.279,42492.000
0.282,42505.000
0.286,42507.000
0.289,42512.000
0.292,42510.000
0.296,42523.000
0.299,42536.000
0.302,42518.000
0.306,42531.000
0.309,42525.000
0.312,42533.000
0.316,42526.000
0.319,42518.000
0.322,42520.000
0.326,42509.000
0.329,42508.000
0.332,42514.000
0.336,42515.000
0.339,42519.000
0.342,42522.000
0.346,42516.000
0.349,42500.000
0.352,42482.000
0.356,42500.000
0.359,42518.000
0.362,42530.000
0.366,42524.000
0.369,42523.000
0.372,42515.000
0.376,42512.000
0.379,42515.000
0.382,42494.000
0.386,42493.000
0.389,42493.000
0.392,42521.000
0.396,42560.000
0.399,42577.000
0.402,42589.000
0.406,42541.000
0.409,42493.000
0.412,42477.000
0.416,42497.000
0.419,42541.000
0.422,42557.000
0.426,42551.000
0.429,42528.000
0.432,42526.000
0.436,42532.000
0.439,42544.000
0.442,42543.000
0.446,42507.000
0.449,42475.000
0.452,42483.000
0.456,42540.000
0.459,42583.000
0.462,42583.000
0.466,42569.000
0.469,42554.000
0.472,42546.000
0.476,42543.000
0.479,42550.000
0.482,42562.000
0.486,42560.000
0.489,42568.000
0.492,42550.000
0.496,42533.000
0.499,42510.000
0.502,42513.000
0.506,42524.000
0.509,42529.000
0.512,42535.000
0.516,42537.000
0.519,42554.000
0.522,42576.000
0.526,42556.000
0.529,42523.000
0.532,42487.000
0.536,42504.000
0.539,42521.000
0.542,42532.000
0.546,42529.000
0.549,42548.000
0.552,42571.000
0.556,42595.000
0.559,42577.000
0.562,42571.000
0.566,42539.000
0.569,42543.000
0.572,42535.000
0.576,42569.000
0.579,42571.000
0.582,42559.000
0.586,42540.000
0.589,42549.000
0.592,42548.000
0.596,42541.000
0.599,42513.000
0.602,42511.000
0.606,42508.000
0.609,42523.000
0.612,42529.000
0.616,42523.000
0.619,42501.000
0.622,42502.000
0.626,42521.000
0.629,42528.000
0.632,42543.000
0.636,42533.000
0.639,42548.000
0.642,42523.000
0.646,42513.000
0.649,42509.000
0.652,42537.000
0.656,42547.000
0.659,42561.000
0.662,42558.000
0.666,42581.000
0.669,42580.000
0.672,42570.000
0.676,42547.000
0.679,42540.000
0.682,42525.000
0.686,42543.000
0.689,42551.000
0.692,42567.000
0.696,42528.000
0.699,42506.000
0.702,42489.000
0.706,42507.000
0.709,42525.000
0.712,42534.000
0.716,42530.000
0.719,42501.000
0.722,42490.000
0.726,42494.000
0.729,42504.000
0.732,42494.000
0.736,42472.000
0.739,42453.000
0.742,42463.000
0.746,42487.000
0.749,42508.000
0.752,42500.000
0.756,42496.000
0.759,42499.000
0.762,42505.000
0.766,42510.000
0.769,42514.000
0.772,42522.000
0.776,42527.000
0.779,42524.000
0.782,42520.000
0.786,42509.000
0.789,42482.000
0.792,42454.000
0.796,42462.000
0.799,42490.000
0.802,42503.000
0.806,42481.000
0.809,42481.000
0.812,42491.000
0.816,42485.000
0.819,42467.000
0.822,42455.000
0.826,42477.000
0.829,42481.000
0.832,42498.000
0.836,42499.000
0.839,42510.000
0.842,42510.000
0.846,42511.000
0.849,42494.000
0.852,42496.000
0.856,42484.000
0.859,42495.000
0.862,42498.000
0.866,42515.000
0.869,42524.000
0.872,42515.000
0.876,42510.000
0.879,42508.000
0.882,42521.000
0.886,42503.000
0.889,42503.000
0.892,42500.000
0.896,42498.000
0.899,42500.000
0.902,42494.000
0.906,42498.000
0.909,42491.000
0.912,42482.000
0.916,42471.000
0.919,42462.000
0.922,42474.000
0.926,42496.000
0.929,42460.000
0.932,42443.000
0.936,42449.000
0.939,42495.000
0.942,42531.000
0.946,42518.000
0.949,42520.000
0.952,42500.000
0.956,42517.000
0.959,42530.000
0.962,42521.000
0.966,42523.000
0.969,42529.000
0.972,42530.000
0.976,42510.000
0.979,42494.000
0.982,42502.000
0.986,42518.000
0.989,42515.000
0.992,42522.000
0.996,42515.000
0.999,42526.000
1.002,42537.000
1.006,42540.000
1.009,42536.000
1.012,42520.000
1.016,42512.000
1.019,42509.000
1.022,42507.000
1.026,42536.000
1.029,42545.000
1.032,42562.000
1.036,42542.000
1.039,42532.000
1.042,42515.000
1.046,42498.000
1.049,42505.000
1.052,42509.000
1.056,42549.000
1.059,42554.000
1.062,42559.000
1.066,42544.000
1.069,42546.000
1.072,42547.000
1.076,42539.000
1.079,42536.000
1.082,42509.000
1.086,42518.000
1.089,42534.000
1.092,42559.000
1.096,42550.000
1.099,42507.000
1.102,42468.000
1.106,42477.000
1.109,42517.000
1.112,42555.000
1.116,42547.000
1.119,42521.000
1.122,42506.000
1.126,42507.000
1.129,42507.000
1.132,42491.000
1.136,42495.000
1.139,42509.000
1.142,42533.000
1.146,42543.000
1.149,42549.000
1.152,42555.000
1.156,42541.000
1.159,42529.000
1.162,42536.000
1.166,42536.000
1.169,42541.000
1.172,42535.000
1.176,42549.000
1.179,42554.000
1.182,42550.000
1.186,42536.000
1.189,42525.000
1.192,42532.000
1.196,42510.000
1.199,42503.000
1.202,42469.000
1.206,42479.000
1.209,42483.000
1.212,42491.000
1.216,42512.000
1.219,42518.000
1.222,42508.000
1.226,42477.000
1.229,42476.000
1.232,42486.000
1.236,42500.000
1.239,42501.000
1.242,42527.000
1.246,42535.000
1.249,42534.000
1.252,42511.000
1.256,42468.000
1.259,42482.000
1.262,42514.000
1.266,42566.000
1.269,42563.000
1.272,42535.000
1.276,42514.000
1.279,42497.000
1.282,42500.000
1.286,42520.000
1.289,42537.000
1.292,42554.000
1.296,42549.000
1.299,42531.000
1.302,42506.000
1.306,42514.000
1.309,42533.000
1.312,42548.000
1.316,42554.000
1.319,42538.000
1.322,42541.000
1.326,42532.000
1.329,42518.000
1.332,42525.000
1.336,42530.000
1.339,42538.000
1.342,42545.000
1.346,42555.000
1.349,42568.000
1.352,42552.000
1.356,42529.000
1.359,42545.000
1.362,42536.000
1.366,42526.000
1.369,42469.000
1.372,42455.000
1.376,42455.000
1.379,42491.000
1.382,42528.000
1.386,42531.000
1.389,42550.000
1.392,42557.000
1.396,42554.000
1.399,42533.000
1.402,42508.000
1.406,42523.000
1.409,42532.000
1.412,42539.000
1.416,42527.000
1.419,42494.000
1.422,42477.000
1.426,42472.000
1.429,42513.000
1.432,42527.000
1.436,42530.000
1.439,42537.000
1.442,42538.000
1.446,42542.000
1.449,42522.000
1.452,42529.000
1.456,42524.000
1.459,42532.000
1.462,42533.000
1.466,42549.000
1.469,42549.000
1.472,42545.000
1.476,42543.000
1.479,42543.000
1.482,42532.000
1.486,42513.000
1.489,42493.000
1.492,42483.000
1.496,42511.000
1.499,42531.000
1.502,42546.000
1.506,42542.000
1.509,42564.000
1.512,42578.000
1.516,42598.000
1.519,42565.000
1.522,42563.000
1.526,42554.000
1.529,42566.000
1.532,42558.000
1.536,42538.000
1.539,42538.000
1.542,42530.000
1.546,42513.000
1.549,42509.000
1.552,42484.000
1.556,42469.000
1.559,42461.000
1.562,42485.000
1.566,42490.000
1.569,42483.000
1.572,42496.000
1.576,42520.000
1.579,42536.000
1.582,42535.000
1.586,42534.000
1.589,42541.000
1.592,42547.000
1.596,42549.000
1.599,42557.000
1.602,42545.000
1.606,42541.000
1.609,42525.000
1.612,42524.000
1.616,42527.000
1.619,42508.000
1.622,42501.000
1.626,42508.000
1.629,42522.000
1.632,42533.000
1.636,42513.000
1.639,42516.000
1.642,42487.000
1.646,42469.000
1.649,42449.000
1.652,42483.000
1.656,42517.000
1.659,42532.000
1.662,42526.000
1.666,42522.000
1.669,42540.000
1.672,42552.000
1.676,42557.000
1.679,42548.000
1.682,42520.000
1.686,42487.000
1.689,42481.000
1.692,42489.000
1.696,42512.000
1.699,42510.000
1.702,42521.000
1.706,42516.000
1.709,42514.000
1.712,42510.000
1.716,42529.000
1.719,42545.000
1.722,42519.000
1.726,42503.000
1.729,42500.000
1.732,42547.000
1.736,42599.000
1.739,42638.000
1.742,42700.000
1.746,42810.000
1.749,43113.000
1.752,43745.000
1.756,44869.000
1.759,46629.000
1.762,49065.000
1.766,52171.000
1.769,55717.000
1.772,59480.000
1.776,63213.000
1.779,66783.000
1.782,70062.000
1.786,72975.000
1.789,75509.000
1.792,77685.000
1.796,79529.000
1.799,81106.000
1.802,82460.000
1.806,83683.000
1.809,84873.000
1.812,86245.000
1.816,87949.000
1.819,89939.000
1.822,91911.000
1.826,93300.000
1.829,93588.000
1.832,92434.000
1.836,89997.000
1.839,86761.000
1.842,83473.000
1.846,80776.000
1.849,79121.000
1.852,78714.000
1.856,79497.000
1.859,81224.000
1.862,83499.000
1.866,85954.000
1.869,88627.000
1.872,92656.000
1.876,102673.000
1.879,131947.000
1.882,210525.000
1.886,391424.000
1.889,747862.000
1.892,1358169.000
1.896,2279728.000
1.899,3517523.000
1.902,5000109.000
1.906,6576381.000
1.909,8040271.000
1.912,9192590.000
1.916,9884061.000
1.919,10049780.000
1.922,9712606.000
1.926,8968257.000
1.929,7955559.000
1.932,6812513.000
1.936,5658459.000
1.939,4579892.000
1.942,3629797.000
1.946,2831586.000
1.949,2186198.000
1.952,1680861.000
1.956,1294946.000
1.959,1006609.000
1.962,794508.000
1.966,639948.000
1.969,527787.000
1.972,446379.000
1.976,386943.000
1.979,342944.000
1.982,309670.000
1.986,283873.000
1.989,263256.000
1.992,246377.000
1.996,232197.000
1.999,219993.000
2.002,209262.000
2.006,199620.000
2.009,190866.000
2.012,182903.000
2.016,175561.000
2.019,168859.000
2.022,162617.000
2.026,156831.000
2.029,151379.000
2.032,146266.000
2.036,141505.000
2.039,137070.000
2.042,132962.000
2.046,129078.000
2.049,125422.000
2.052,121957.000
2.056,118723.000
2.059,115673.000
2.062,112811.000
2.066,110072.000
2.069,107515.000
2.072,105096.000
2.076,102835.000
2.079,100708.000
2.082,98748.000
2.086,96829.000
2.089,94968.000
2.092,93134.000
2.096,91482.000
2.099,89977.000
2.102,88551.000
2.106,87175.000
2.109,85845.000
2.112,84589.000
2.116,83415.000
2.119,82309.000
2.122,81260.000
2.126,80288.000
2.129,79334.000
2.132,78435.000
2.136,77572.000
2.139,76749.000
2.142,75977.000
2.146,75205.000
2.149,74478.000
2.152,73778.000
2.156,73125.000
2.159,72524.000
2.162,71997.000
2.166,71462.000
2.169,70881.000
2.172,70290.000
2.176,69770.000
2.179,69348.000
2.182,68925.000
2.186,68501.000
2.189,68111.000
2.192,67744.000
2.196,67413.000
2.199,67057.000
2.202,66732.000
2.206,66400.000
2.209,66084.000
2.212,65752.000
2.216,65419.000
2.219,65094.000
2.222,64784.000
2.226,64477.000
2.229,64176.000
2.232,63881.000
2.236,63608.000
2.239,63330.000
2.242,63060.000
2.246,62820.000
2.249,62590.000
2.252,62365.000
2.256,62149.000
2.259,61934.000
2.262,61725.000
2.266,61516.000
2.269,61336.000
2.272,61145.000
2.276,60952.000
2.279,60739.000
2.282,60548.000
2.286,60396.000
2.289,60272.000
2.292,60141.000
2.296,59955.000
2.299,59756.000
2.302,59581.000
2.306,59426.000
2.309,59295.000
2.312,59179.000
2.316,59040.000
2.319,58897.000
2.322,58744.000
2.326,58619.000
2.329,58505.000
2.332,58407.000
2.336,58309.000
2.339,58160.000
2.342,58003.000
2.346,57864.000
2.349,57769.000
2.352,57665.000
2.356,57554.000
2.359,57448.000
2.362,57348.000
2.366,57244.000
2.369,57121.000
2.372,57003.000
2.376,56892.000
2.379,56781.000
2.382,56670.000
2.386,56572.000
2.389,56483.000
2.392,56394.000
2.396,56308.000
2.399,56235.000
2.402,56145.000
2.406,56015.000
2.409,55881.000
2.412,55791.000
2.416,55727.000
2.419,55657.000
2.422,55561.000
2.426,55462.000
2.429,55373.000
2.432,55282.000
2.436,55218.000
2.439,55158.000
2.442,55099.000
2.446,55052.000
2.449,54979.000
2.452,54895.000
2.456,54802.000
2.459,54722.000
2.462,54675.000
2.466,54607.000
2.469,54545.000
2.472,54471.000
2.476,54405.000
2.479,54351.000
2.482,54283.000
2.486,54231.000
2.489,54172.000
2.492,54143.000
2.496,54086.000
2.499,54006.000
2.502,53916.000
2.506,53862.000
2.509,53801.000
2.512,53743.000
2.516,53677.000
2.519,53614.000
2.522,53558.000
2.526,53509.000
2.529,53469.000
2.532,53423.000
2.536,53323.000
2.539,53252.000
2.542,53179.000
2.546,53138.000
2.549,53092.000
2.552,53041.000
2.556,52993.000
2.559,52959.000
2.562,52919.000
2.566,52916.000
2.569,52913.000
2.572,52860.000
2.576,52757.000
2.579,52663.000
2.582,52627.000
2.586,52602.000
2.589,52559.000
2.592,52523.000
2.596,52491.000
2.599,52427.000
2.602,52370.000
2.606,52346.000
2.609,52332.000
2.612,52295.000
2.616,52216.000
2.619,52165.000
2.622,52121.000
2.626,52082.000
2.629,52034.000
2.632,51998.000
2.636,51967.000
2.639,51913.000
2.642,51851.000
2.646,51802.000
2.649,51769.000
2.652,51745.000
2.656,51734.000
2.659,51699.000
2.662,51641.000
2.666,51559.000
2.669,51527.000
2.672,51501.000
2.676,51487.000
2.679,51449.000
2.682,51426.000
2.686,51391.000
2.689,51350.000
2.692,51321.000
2.696,51276.000
2.699,51250.000
2.702,51222.000
2.706,51188.000
2.709,51158.000
2.712,51093.000
2.716,51063.000
2.719,51027.000
2.722,51032.000
2.726,51003.000
2.729,50962.000
2.732,50926.000
2.736,50899.000
2.739,50878.000
2.742,50826.000
2.746,50822.000
2.749,50804.000
2.752,50802.000
2.756,50771.000
2.759,50756.000
2.762,50716.000
2.766,50672.000
2.769,50623.000
2.772,50600.000
2.776,50570.000
2.779,50547.000
2.782,50534.000
2.786,50511.000
2.789,50494.000
2.792,50452.000
2.796,50449.000
2.799,50419.000
2.802,50403.000
2.806,50353.000
2.809,50335.000
2.812,50296.000
2.816,50298.000
2.819,50267.000
2.822,50251.000
2.826,50203.000
2.829,50154.000
2.832,50133.000
2.836,50129.000
2.839,50129.000
2.842,50111.000
2.846,50082.000
2.849,50099.000
2.852,50076.000
2.856,50056.000
2.859,50003.000
2.862,49987.000
2.866,49961.000
2.869,49928.000
2.872,49885.000
2.876,49857.000
2.879,49848.000
2.882,49837.000
2.886,49818.000
2.889,49793.000
2.892,49780.000
2.896,49763.000
2.899,49759.000
2.902,49735.000
2.906,49719.000
2.909,49672.000
2.912,49656.000
2.916,49635.000
2.919,49626.000
2.922,49610.000
2.926,49569.000
2.929,49532.000
2.932,49494.000
2.936,49472.000
2.939,49481.000
2.942,49459.000
2.946,49487.000
2.949,49457.000
2.952,49438.000
2.956,49364.000
2.959,49327.000
2.962,49302.000
2.966,49309.000
2.969,49302.000
2.972,49278.000
2.976,49255.000
2.979,49223.000
2.982,49218.000
2.986,49206.000
