BW = 10000;AVG = 15
+7.243235E+9	+9.252198E-1	+1.798693E-1
+7.243250E+9	+9.248692E-1	+1.804793E-1
+7.243265E+9	+9.250146E-1	+1.795536E-1
+7.243280E+9	+9.244118E-1	+1.787186E-1
+7.243295E+9	+9.240998E-1	+1.794738E-1
+7.243310E+9	+9.234612E-1	+1.797741E-1
+7.243325E+9	+9.235759E-1	+1.804017E-1
+7.243340E+9	+9.248414E-1	+1.806986E-1
+7.243355E+9	+9.247033E-1	+1.786437E-1
+7.243370E+9	+9.235455E-1	+1.783386E-1
+7.243385E+9	+9.222272E-1	+1.793092E-1
+7.243400E+9	+9.227668E-1	+1.784781E-1
+7.243415E+9	+9.232891E-1	+1.783181E-1
+7.243430E+9	+9.234219E-1	+1.787386E-1
+7.243445E+9	+9.232319E-1	+1.775799E-1
+7.243460E+9	+9.235944E-1	+1.774236E-1
+7.243475E+9	+9.246597E-1	+1.773292E-1
+7.243490E+9	+9.244875E-1	+1.772672E-1
+7.243505E+9	+9.245581E-1	+1.770705E-1
+7.243520E+9	+9.248309E-1	+1.775973E-1
+7.243535E+9	+9.246598E-1	+1.782989E-1
+7.243550E+9	+9.234854E-1	+1.767794E-1
+7.243565E+9	+9.236172E-1	+1.767929E-1
+7.243580E+9	+9.247811E-1	+1.771945E-1
+7.243595E+9	+9.248632E-1	+1.760703E-1
+7.243610E+9	+9.245638E-1	+1.757967E-1
+7.243625E+9	+9.249479E-1	+1.767764E-1
+7.243640E+9	+9.253234E-1	+1.753190E-1
+7.243655E+9	+9.242683E-1	+1.744991E-1
+7.243670E+9	+9.229356E-1	+1.755505E-1
+7.243685E+9	+9.232224E-1	+1.758267E-1
+7.243700E+9	+9.235452E-1	+1.760385E-1
+7.243715E+9	+9.237679E-1	+1.756998E-1
+7.243730E+9	+9.245447E-1	+1.738132E-1
+7.243745E+9	+9.250353E-1	+1.739050E-1
+7.243760E+9	+9.253676E-1	+1.746305E-1
+7.243775E+9	+9.249705E-1	+1.751865E-1
+7.243790E+9	+9.247916E-1	+1.746833E-1
+7.243805E+9	+9.241824E-1	+1.747370E-1
+7.243820E+9	+9.242751E-1	+1.736409E-1
+7.243835E+9	+9.246702E-1	+1.745453E-1
+7.243850E+9	+9.248272E-1	+1.735130E-1
+7.243865E+9	+9.249420E-1	+1.735461E-1
+7.243880E+9	+9.244188E-1	+1.754776E-1
+7.243895E+9	+9.245875E-1	+1.750714E-1
+7.243910E+9	+9.257165E-1	+1.732235E-1
+7.243925E+9	+9.255840E-1	+1.728291E-1
+7.243940E+9	+9.260462E-1	+1.721592E-1
+7.243955E+9	+9.268861E-1	+1.721432E-1
+7.243970E+9	+9.266631E-1	+1.721743E-1
+7.243985E+9	+9.255539E-1	+1.722006E-1
+7.244000E+9	+9.243644E-1	+1.733477E-1
+7.244015E+9	+9.248298E-1	+1.727547E-1
+7.244030E+9	+9.252704E-1	+1.717785E-1
+7.244045E+9	+9.255543E-1	+1.718765E-1
+7.244060E+9	+9.254606E-1	+1.715546E-1
+7.244075E+9	+9.256212E-1	+1.707541E-1
+7.244090E+9	+9.254223E-1	+1.707999E-1
+7.244105E+9	+9.255671E-1	+1.708987E-1
+7.244120E+9	+9.268742E-1	+1.705519E-1
+7.244135E+9	+9.254146E-1	+1.707064E-1
+7.244150E+9	+9.244125E-1	+1.690496E-1
+7.244165E+9	+9.253815E-1	+1.694093E-1
+7.244180E+9	+9.260778E-1	+1.700138E-1
+7.244195E+9	+9.259965E-1	+1.699799E-1
+7.244210E+9	+9.261647E-1	+1.703254E-1
+7.244225E+9	+9.252861E-1	+1.692668E-1
+7.244240E+9	+9.260176E-1	+1.687757E-1
+7.244255E+9	+9.258128E-1	+1.683232E-1
+7.244270E+9	+9.262675E-1	+1.678516E-1
+7.244285E+9	+9.272095E-1	+1.696177E-1
+7.244300E+9	+9.266135E-1	+1.677566E-1
+7.244315E+9	+9.263798E-1	+1.675077E-1
+7.244330E+9	+9.257092E-1	+1.668831E-1
+7.244345E+9	+9.268777E-1	+1.666104E-1
+7.244360E+9	+9.274361E-1	+1.672105E-1
+7.244375E+9	+9.272435E-1	+1.680940E-1
+7.244390E+9	+9.268751E-1	+1.675697E-1
+7.244405E+9	+9.258422E-1	+1.676890E-1
+7.244420E+9	+9.267044E-1	+1.672925E-1
+7.244435E+9	+9.272884E-1	+1.664178E-1
+7.244450E+9	+9.265292E-1	+1.658892E-1
+7.244465E+9	+9.264682E-1	+1.660619E-1
+7.244480E+9	+9.262408E-1	+1.661105E-1
+7.244495E+9	+9.261662E-1	+1.658580E-1
+7.244510E+9	+9.265066E-1	+1.656662E-1
+7.244525E+9	+9.266839E-1	+1.661054E-1
+7.244540E+9	+9.267350E-1	+1.655309E-1
+7.244555E+9	+9.266324E-1	+1.656279E-1
+7.244570E+9	+9.260221E-1	+1.667252E-1
+7.244585E+9	+9.258481E-1	+1.658380E-1
+7.244600E+9	+9.261112E-1	+1.656779E-1
+7.244615E+9	+9.267996E-1	+1.648048E-1
+7.244630E+9	+9.271989E-1	+1.642718E-1
+7.244645E+9	+9.269068E-1	+1.649620E-1
+7.244660E+9	+9.263941E-1	+1.648800E-1
+7.244675E+9	+9.266434E-1	+1.644244E-1
+7.244690E+9	+9.263062E-1	+1.652386E-1
+7.244705E+9	+9.267869E-1	+1.656169E-1
+7.244720E+9	+9.267435E-1	+1.654587E-1
+7.244735E+9	+9.275313E-1	+1.645964E-1
+7.244750E+9	+9.269838E-1	+1.645729E-1
+7.244765E+9	+9.261439E-1	+1.638220E-1
+7.244780E+9	+9.264586E-1	+1.629540E-1
+7.244795E+9	+9.275498E-1	+1.627646E-1
+7.244810E+9	+9.272636E-1	+1.646139E-1
+7.244825E+9	+9.261447E-1	+1.639021E-1
+7.244840E+9	+9.260085E-1	+1.628942E-1
+7.244855E+9	+9.258025E-1	+1.621255E-1
+7.244870E+9	+9.257293E-1	+1.622827E-1
+7.244885E+9	+9.260754E-1	+1.626605E-1
+7.244900E+9	+9.255566E-1	+1.620932E-1
+7.244915E+9	+9.265263E-1	+1.615901E-1
+7.244930E+9	+9.264837E-1	+1.612046E-1
+7.244945E+9	+9.260899E-1	+1.609201E-1
+7.244960E+9	+9.268264E-1	+1.612754E-1
+7.244975E+9	+9.271709E-1	+1.613292E-1
+7.244990E+9	+9.274665E-1	+1.606519E-1
+7.245005E+9	+9.271753E-1	+1.603198E-1
+7.245020E+9	+9.269166E-1	+1.600473E-1
+7.245035E+9	+9.276610E-1	+1.614286E-1
+7.245050E+9	+9.284205E-1	+1.598287E-1
+7.245065E+9	+9.278355E-1	+1.586855E-1
+7.245080E+9	+9.270972E-1	+1.580114E-1
+7.245095E+9	+9.275353E-1	+1.572925E-1
+7.245110E+9	+9.264868E-1	+1.600041E-1
+7.245125E+9	+9.271658E-1	+1.592775E-1
+7.245140E+9	+9.278280E-1	+1.590555E-1
+7.245155E+9	+9.274484E-1	+1.588428E-1
+7.245170E+9	+9.263812E-1	+1.590842E-1
+7.245185E+9	+9.274055E-1	+1.594874E-1
+7.245200E+9	+9.290141E-1	+1.591003E-1
+7.245215E+9	+9.281389E-1	+1.587012E-1
+7.245230E+9	+9.277208E-1	+1.586810E-1
+7.245245E+9	+9.275237E-1	+1.581778E-1
+7.245260E+9	+9.271522E-1	+1.587236E-1
+7.245275E+9	+9.271966E-1	+1.571496E-1
+7.245290E+9	+9.268893E-1	+1.568164E-1
+7.245305E+9	+9.269474E-1	+1.572436E-1
+7.245320E+9	+9.272125E-1	+1.579530E-1
+7.245335E+9	+9.278548E-1	+1.578399E-1
+7.245350E+9	+9.283646E-1	+1.572035E-1
+7.245365E+9	+9.272359E-1	+1.577911E-1
+7.245380E+9	+9.268892E-1	+1.577664E-1
+7.245395E+9	+9.273028E-1	+1.575231E-1
+7.245410E+9	+9.271843E-1	+1.567211E-1
+7.245425E+9	+9.265655E-1	+1.565708E-1
+7.245440E+9	+9.288217E-1	+1.561109E-1
+7.245455E+9	+9.291745E-1	+1.567494E-1
+7.245470E+9	+9.276919E-1	+1.562542E-1
+7.245485E+9	+9.271887E-1	+1.555078E-1
+7.245500E+9	+9.284315E-1	+1.560341E-1
+7.245515E+9	+9.281976E-1	+1.561175E-1
+7.245530E+9	+9.281245E-1	+1.550609E-1
+7.245545E+9	+9.276139E-1	+1.549419E-1
+7.245560E+9	+9.279495E-1	+1.541849E-1
+7.245575E+9	+9.281740E-1	+1.541758E-1
+7.245590E+9	+9.280752E-1	+1.537690E-1
+7.245605E+9	+9.281560E-1	+1.539219E-1
+7.245620E+9	+9.288522E-1	+1.538881E-1
+7.245635E+9	+9.285753E-1	+1.536199E-1
+7.245650E+9	+9.275397E-1	+1.543339E-1
+7.245665E+9	+9.279191E-1	+1.540009E-1
+7.245680E+9	+9.270846E-1	+1.525403E-1
+7.245695E+9	+9.271157E-1	+1.525809E-1
+7.245710E+9	+9.273824E-1	+1.530368E-1
+7.245725E+9	+9.277338E-1	+1.529716E-1
+7.245740E+9	+9.277504E-1	+1.528406E-1
+7.245755E+9	+9.281595E-1	+1.525239E-1
+7.245770E+9	+9.279546E-1	+1.523602E-1
+7.245785E+9	+9.287175E-1	+1.519035E-1
+7.245800E+9	+9.289483E-1	+1.517343E-1
+7.245815E+9	+9.287627E-1	+1.513068E-1
+7.245830E+9	+9.286911E-1	+1.517966E-1
+7.245845E+9	+9.289510E-1	+1.515423E-1
+7.245860E+9	+9.291226E-1	+1.528871E-1
+7.245875E+9	+9.284683E-1	+1.515725E-1
+7.245890E+9	+9.288518E-1	+1.511811E-1
+7.245905E+9	+9.287037E-1	+1.512198E-1
+7.245920E+9	+9.281358E-1	+1.509815E-1
+7.245935E+9	+9.291010E-1	+1.508518E-1
+7.245950E+9	+9.293540E-1	+1.501174E-1
+7.245965E+9	+9.288260E-1	+1.497561E-1
+7.245980E+9	+9.285009E-1	+1.496615E-1
+7.245995E+9	+9.284059E-1	+1.494796E-1
+7.246010E+9	+9.292828E-1	+1.491464E-1
+7.246025E+9	+9.298632E-1	+1.490436E-1
+7.246040E+9	+9.296527E-1	+1.487126E-1
+7.246055E+9	+9.296229E-1	+1.487252E-1
+7.246070E+9	+9.298358E-1	+1.489097E-1
+7.246085E+9	+9.279077E-1	+1.488031E-1
+7.246100E+9	+9.283058E-1	+1.475715E-1
+7.246115E+9	+9.291958E-1	+1.466555E-1
+7.246130E+9	+9.297354E-1	+1.468301E-1
+7.246145E+9	+9.290092E-1	+1.473947E-1
+7.246160E+9	+9.295729E-1	+1.477362E-1
+7.246175E+9	+9.298374E-1	+1.480996E-1
+7.246190E+9	+9.294629E-1	+1.477632E-1
+7.246205E+9	+9.296543E-1	+1.471724E-1
+7.246220E+9	+9.291712E-1	+1.468681E-1
+7.246235E+9	+9.289427E-1	+1.464263E-1
+7.246250E+9	+9.286725E-1	+1.475604E-1
+7.246265E+9	+9.285470E-1	+1.471347E-1
+7.246280E+9	+9.280419E-1	+1.461595E-1
+7.246295E+9	+9.284830E-1	+1.464796E-1
+7.246310E+9	+9.290834E-1	+1.465134E-1
+7.246325E+9	+9.292814E-1	+1.462743E-1
+7.246340E+9	+9.290521E-1	+1.456635E-1
+7.246355E+9	+9.290938E-1	+1.453277E-1
+7.246370E+9	+9.294813E-1	+1.461752E-1
+7.246385E+9	+9.301721E-1	+1.459702E-1
+7.246400E+9	+9.295099E-1	+1.455446E-1
+7.246415E+9	+9.294843E-1	+1.443982E-1
+7.246430E+9	+9.297461E-1	+1.437023E-1
+7.246445E+9	+9.303657E-1	+1.443548E-1
+7.246460E+9	+9.299254E-1	+1.439187E-1
+7.246475E+9	+9.283384E-1	+1.437077E-1
+7.246490E+9	+9.294218E-1	+1.431988E-1
+7.246505E+9	+9.300560E-1	+1.432835E-1
+7.246520E+9	+9.300010E-1	+1.426132E-1
+7.246535E+9	+9.296523E-1	+1.438047E-1
+7.246550E+9	+9.293173E-1	+1.438740E-1
+7.246565E+9	+9.292265E-1	+1.435141E-1
+7.246580E+9	+9.293174E-1	+1.438334E-1
+7.246595E+9	+9.293141E-1	+1.439752E-1
+7.246610E+9	+9.301942E-1	+1.430019E-1
+7.246625E+9	+9.307415E-1	+1.422369E-1
+7.246640E+9	+9.312945E-1	+1.419916E-1
+7.246655E+9	+9.307201E-1	+1.424255E-1
+7.246670E+9	+9.311864E-1	+1.425294E-1
+7.246685E+9	+9.305117E-1	+1.423464E-1
+7.246700E+9	+9.298335E-1	+1.426346E-1
+7.246715E+9	+9.293699E-1	+1.423119E-1
+7.246730E+9	+9.298452E-1	+1.418708E-1
+7.246745E+9	+9.299212E-1	+1.418831E-1
+7.246760E+9	+9.300754E-1	+1.415717E-1
+7.246775E+9	+9.302771E-1	+1.411711E-1
+7.246790E+9	+9.305756E-1	+1.408207E-1
+7.246805E+9	+9.313768E-1	+1.409832E-1
+7.246820E+9	+9.302024E-1	+1.410386E-1
+7.246835E+9	+9.302711E-1	+1.406953E-1
+7.246850E+9	+9.303887E-1	+1.407367E-1
+7.246865E+9	+9.301639E-1	+1.408104E-1
+7.246880E+9	+9.296255E-1	+1.404500E-1
+7.246895E+9	+9.298727E-1	+1.400354E-1
+7.246910E+9	+9.297016E-1	+1.399169E-1
+7.246925E+9	+9.302346E-1	+1.394838E-1
+7.246940E+9	+9.307397E-1	+1.395415E-1
+7.246955E+9	+9.312121E-1	+1.395876E-1
+7.246970E+9	+9.313684E-1	+1.387019E-1
+7.246985E+9	+9.306278E-1	+1.375802E-1
+7.247000E+9	+9.301794E-1	+1.376562E-1
+7.247015E+9	+9.310331E-1	+1.382575E-1
+7.247030E+9	+9.312109E-1	+1.382848E-1
+7.247045E+9	+9.306745E-1	+1.383353E-1
+7.247060E+9	+9.307255E-1	+1.378747E-1
+7.247075E+9	+9.303363E-1	+1.371188E-1
+7.247090E+9	+9.305467E-1	+1.362301E-1
+7.247105E+9	+9.307171E-1	+1.360375E-1
+7.247120E+9	+9.311105E-1	+1.355459E-1
+7.247135E+9	+9.313984E-1	+1.370799E-1
+7.247150E+9	+9.309390E-1	+1.366065E-1
+7.247165E+9	+9.312377E-1	+1.370162E-1
+7.247180E+9	+9.312702E-1	+1.374469E-1
+7.247195E+9	+9.317062E-1	+1.379042E-1
+7.247210E+9	+9.317034E-1	+1.375282E-1
+7.247225E+9	+9.309250E-1	+1.363368E-1
+7.247240E+9	+9.316901E-1	+1.360211E-1
+7.247255E+9	+9.323954E-1	+1.351048E-1
+7.247270E+9	+9.319316E-1	+1.346411E-1
+7.247285E+9	+9.310696E-1	+1.350358E-1
+7.247300E+9	+9.317396E-1	+1.355615E-1
+7.247315E+9	+9.304854E-1	+1.352956E-1
+7.247330E+9	+9.308120E-1	+1.347280E-1
+7.247345E+9	+9.323294E-1	+1.332439E-1
+7.247360E+9	+9.323314E-1	+1.331684E-1
+7.247375E+9	+9.309733E-1	+1.336775E-1
+7.247390E+9	+9.316167E-1	+1.342339E-1
+7.247405E+9	+9.305194E-1	+1.346376E-1
+7.247420E+9	+9.301265E-1	+1.350116E-1
+7.247435E+9	+9.300976E-1	+1.342925E-1
+7.247450E+9	+9.305979E-1	+1.339537E-1
+7.247465E+9	+9.311118E-1	+1.342721E-1
+7.247480E+9	+9.316103E-1	+1.353371E-1
+7.247495E+9	+9.317516E-1	+1.336993E-1
+7.247510E+9	+9.314873E-1	+1.334648E-1
+7.247525E+9	+9.314357E-1	+1.333817E-1
+7.247540E+9	+9.314991E-1	+1.335687E-1
+7.247555E+9	+9.318011E-1	+1.331972E-1
+7.247570E+9	+9.320008E-1	+1.321591E-1
+7.247585E+9	+9.321219E-1	+1.317747E-1
+7.247600E+9	+9.311974E-1	+1.331976E-1
+7.247615E+9	+9.315740E-1	+1.321859E-1
+7.247630E+9	+9.317966E-1	+1.314678E-1
+7.247645E+9	+9.313863E-1	+1.310490E-1
+7.247660E+9	+9.314368E-1	+1.319110E-1
+7.247675E+9	+9.326287E-1	+1.295999E-1
+7.247690E+9	+9.325449E-1	+1.301724E-1
+7.247705E+9	+9.326778E-1	+1.309089E-1
+7.247720E+9	+9.325542E-1	+1.313865E-1
+7.247735E+9	+9.314793E-1	+1.304182E-1
+7.247750E+9	+9.313984E-1	+1.294655E-1
+7.247765E+9	+9.312386E-1	+1.294971E-1
+7.247780E+9	+9.308733E-1	+1.303616E-1
+7.247795E+9	+9.317203E-1	+1.293947E-1
+7.247810E+9	+9.320118E-1	+1.296358E-1
+7.247825E+9	+9.318507E-1	+1.293543E-1
+7.247840E+9	+9.323619E-1	+1.283744E-1
+7.247855E+9	+9.337543E-1	+1.289827E-1
+7.247870E+9	+9.324305E-1	+1.279502E-1
+7.247885E+9	+9.322439E-1	+1.282021E-1
+7.247900E+9	+9.313804E-1	+1.284855E-1
+7.247915E+9	+9.314636E-1	+1.282590E-1
+7.247930E+9	+9.310966E-1	+1.282900E-1
+7.247945E+9	+9.303880E-1	+1.281105E-1
+7.247960E+9	+9.306761E-1	+1.278679E-1
+7.247975E+9	+9.325394E-1	+1.272406E-1
+7.247990E+9	+9.328474E-1	+1.267724E-1
+7.248005E+9	+9.319212E-1	+1.263533E-1
+7.248020E+9	+9.321625E-1	+1.262345E-1
+7.248035E+9	+9.318406E-1	+1.270144E-1
+7.248050E+9	+9.319237E-1	+1.268780E-1
+7.248065E+9	+9.321059E-1	+1.274097E-1
+7.248080E+9	+9.323098E-1	+1.277364E-1
+7.248095E+9	+9.316437E-1	+1.269217E-1
+7.248110E+9	+9.323284E-1	+1.257136E-1
+7.248125E+9	+9.326457E-1	+1.250826E-1
+7.248140E+9	+9.320484E-1	+1.247129E-1
+7.248155E+9	+9.318505E-1	+1.258250E-1
+7.248170E+9	+9.329306E-1	+1.265082E-1
+7.248185E+9	+9.329529E-1	+1.259996E-1
+7.248200E+9	+9.323633E-1	+1.253762E-1
+7.248215E+9	+9.328600E-1	+1.261082E-1
+7.248230E+9	+9.336124E-1	+1.261791E-1
+7.248245E+9	+9.334124E-1	+1.255904E-1
+7.248260E+9	+9.324005E-1	+1.240779E-1
+7.248275E+9	+9.317742E-1	+1.251756E-1
+7.248290E+9	+9.318946E-1	+1.250329E-1
+7.248305E+9	+9.322795E-1	+1.246276E-1
+7.248320E+9	+9.322854E-1	+1.236728E-1
+7.248335E+9	+9.323250E-1	+1.229801E-1
+7.248350E+9	+9.318172E-1	+1.236413E-1
+7.248365E+9	+9.318793E-1	+1.233282E-1
+7.248380E+9	+9.311444E-1	+1.235467E-1
+7.248395E+9	+9.315861E-1	+1.235484E-1
+7.248410E+9	+9.323496E-1	+1.240295E-1
+7.248425E+9	+9.333520E-1	+1.239156E-1
+7.248440E+9	+9.327652E-1	+1.231268E-1
+7.248455E+9	+9.323656E-1	+1.220996E-1
+7.248470E+9	+9.318534E-1	+1.217042E-1
+7.248485E+9	+9.317442E-1	+1.215406E-1
+7.248500E+9	+9.323552E-1	+1.213977E-1
+7.248515E+9	+9.326694E-1	+1.206792E-1
+7.248530E+9	+9.321641E-1	+1.220600E-1
+7.248545E+9	+9.324527E-1	+1.215667E-1
+7.248560E+9	+9.319725E-1	+1.212324E-1
+7.248575E+9	+9.326631E-1	+1.217701E-1
+7.248590E+9	+9.329261E-1	+1.215255E-1
+7.248605E+9	+9.334076E-1	+1.205589E-1
+7.248620E+9	+9.335433E-1	+1.210557E-1
+7.248635E+9	+9.331367E-1	+1.207948E-1
+7.248650E+9	+9.331625E-1	+1.201739E-1
+7.248665E+9	+9.327281E-1	+1.206198E-1
+7.248680E+9	+9.327814E-1	+1.204090E-1
+7.248695E+9	+9.330173E-1	+1.199033E-1
+7.248710E+9	+9.336231E-1	+1.196269E-1
+7.248725E+9	+9.337245E-1	+1.196373E-1
+7.248740E+9	+9.333064E-1	+1.194046E-1
+7.248755E+9	+9.326304E-1	+1.189073E-1
+7.248770E+9	+9.319361E-1	+1.186690E-1
+7.248785E+9	+9.325369E-1	+1.186502E-1
+7.248800E+9	+9.330972E-1	+1.191546E-1
+7.248815E+9	+9.333638E-1	+1.184218E-1
+7.248830E+9	+9.337018E-1	+1.182607E-1
+7.248845E+9	+9.339918E-1	+1.179067E-1
+7.248860E+9	+9.327519E-1	+1.181235E-1
+7.248875E+9	+9.321326E-1	+1.184955E-1
+7.248890E+9	+9.320892E-1	+1.183859E-1
+7.248905E+9	+9.328131E-1	+1.181969E-1
+7.248920E+9	+9.330706E-1	+1.178961E-1
+7.248935E+9	+9.335433E-1	+1.174684E-1
+7.248950E+9	+9.340841E-1	+1.167186E-1
+7.248965E+9	+9.345053E-1	+1.168345E-1
+7.248980E+9	+9.338744E-1	+1.169698E-1
+7.248995E+9	+9.332980E-1	+1.167571E-1
+7.249010E+9	+9.338811E-1	+1.166634E-1
+7.249025E+9	+9.349802E-1	+1.166335E-1
+7.249040E+9	+9.342175E-1	+1.161217E-1
+7.249055E+9	+9.336655E-1	+1.160586E-1
+7.249070E+9	+9.339961E-1	+1.159724E-1
+7.249085E+9	+9.335788E-1	+1.153009E-1
+7.249100E+9	+9.334260E-1	+1.147140E-1
+7.249115E+9	+9.335554E-1	+1.146280E-1
+7.249130E+9	+9.338585E-1	+1.147506E-1
+7.249145E+9	+9.328257E-1	+1.151394E-1
+7.249160E+9	+9.323755E-1	+1.148992E-1
+7.249175E+9	+9.332356E-1	+1.139190E-1
+7.249190E+9	+9.339504E-1	+1.138182E-1
+7.249205E+9	+9.328858E-1	+1.144210E-1
+7.249220E+9	+9.329347E-1	+1.144562E-1
+7.249235E+9	+9.332436E-1	+1.141686E-1
+7.249250E+9	+9.338292E-1	+1.139983E-1
+7.249265E+9	+9.337239E-1	+1.138432E-1
+7.249280E+9	+9.342054E-1	+1.136832E-1
+7.249295E+9	+9.348045E-1	+1.126301E-1
+7.249310E+9	+9.346529E-1	+1.123276E-1
+7.249325E+9	+9.336946E-1	+1.126543E-1
+7.249340E+9	+9.341198E-1	+1.116582E-1
+7.249355E+9	+9.333735E-1	+1.110097E-1
+7.249370E+9	+9.328694E-1	+1.119926E-1
+7.249385E+9	+9.333937E-1	+1.123309E-1
+7.249400E+9	+9.336425E-1	+1.123273E-1
+7.249415E+9	+9.334942E-1	+1.117089E-1
+7.249430E+9	+9.333750E-1	+1.113948E-1
+7.249445E+9	+9.339496E-1	+1.116376E-1
+7.249460E+9	+9.339695E-1	+1.117901E-1
+7.249475E+9	+9.337933E-1	+1.112699E-1
+7.249490E+9	+9.335339E-1	+1.107055E-1
+7.249505E+9	+9.342209E-1	+1.104316E-1
+7.249520E+9	+9.350621E-1	+1.108979E-1
+7.249535E+9	+9.348030E-1	+1.108595E-1
+7.249550E+9	+9.330793E-1	+1.109054E-1
+7.249565E+9	+9.327935E-1	+1.104595E-1
+7.249580E+9	+9.331869E-1	+1.092146E-1
+7.249595E+9	+9.334880E-1	+1.089192E-1
+7.249610E+9	+9.339932E-1	+1.094734E-1
+7.249625E+9	+9.342311E-1	+1.081162E-1
+7.249640E+9	+9.335292E-1	+1.082020E-1
+7.249655E+9	+9.344147E-1	+1.092213E-1
+7.249670E+9	+9.347627E-1	+1.084670E-1
+7.249685E+9	+9.336348E-1	+1.081856E-1
+7.249700E+9	+9.324853E-1	+1.088498E-1
+7.249715E+9	+9.337400E-1	+1.082785E-1
+7.249730E+9	+9.355475E-1	+1.080103E-1
+7.249745E+9	+9.351535E-1	+1.075552E-1
+7.249760E+9	+9.352918E-1	+1.075134E-1
+7.249775E+9	+9.346022E-1	+1.087417E-1
+7.249790E+9	+9.348373E-1	+1.080929E-1
+7.249805E+9	+9.346620E-1	+1.067459E-1
+7.249820E+9	+9.346230E-1	+1.063431E-1
+7.249835E+9	+9.339028E-1	+1.066137E-1
+7.249850E+9	+9.344775E-1	+1.059822E-1
+7.249865E+9	+9.340547E-1	+1.070248E-1
+7.249880E+9	+9.337506E-1	+1.072814E-1
+7.249895E+9	+9.341315E-1	+1.066756E-1
+7.249910E+9	+9.341790E-1	+1.062835E-1
+7.249925E+9	+9.337585E-1	+1.065302E-1
+7.249940E+9	+9.341045E-1	+1.067406E-1
+7.249955E+9	+9.355735E-1	+1.063123E-1
+7.249970E+9	+9.354010E-1	+1.060463E-1
+7.249985E+9	+9.342415E-1	+1.055017E-1
+7.250000E+9	+9.345564E-1	+1.061015E-1
+7.250015E+9	+9.344309E-1	+1.054749E-1
+7.250030E+9	+9.343650E-1	+1.049980E-1
+7.250045E+9	+9.345270E-1	+1.048173E-1
+7.250060E+9	+9.351401E-1	+1.050235E-1
+7.250075E+9	+9.349684E-1	+1.046271E-1
+7.250090E+9	+9.349424E-1	+1.042117E-1
+7.250105E+9	+9.349994E-1	+1.041163E-1
+7.250120E+9	+9.353536E-1	+1.033634E-1
+7.250135E+9	+9.350385E-1	+1.040233E-1
+7.250150E+9	+9.347428E-1	+1.036011E-1
+7.250165E+9	+9.345955E-1	+1.028054E-1
+7.250180E+9	+9.345493E-1	+1.024515E-1
+7.250195E+9	+9.354924E-1	+1.032534E-1
+7.250210E+9	+9.350035E-1	+1.034916E-1
+7.250225E+9	+9.347325E-1	+1.023372E-1
+7.250240E+9	+9.350079E-1	+1.026375E-1
+7.250255E+9	+9.361677E-1	+1.018944E-1
+7.250270E+9	+9.352769E-1	+1.016255E-1
+7.250285E+9	+9.350168E-1	+1.021105E-1
+7.250300E+9	+9.349424E-1	+1.027110E-1
+7.250315E+9	+9.346260E-1	+1.019889E-1
+7.250330E+9	+9.351915E-1	+1.012405E-1
+7.250345E+9	+9.361003E-1	+1.008896E-1
+7.250360E+9	+9.361688E-1	+9.999561E-2
+7.250375E+9	+9.348688E-1	+9.981658E-2
+7.250390E+9	+9.339926E-1	+1.000161E-1
+7.250405E+9	+9.345186E-1	+1.007207E-1
+7.250420E+9	+9.343940E-1	+1.001798E-1
+7.250435E+9	+9.343191E-1	+1.007462E-1
+7.250450E+9	+9.350188E-1	+1.007273E-1
+7.250465E+9	+9.349211E-1	+1.005504E-1
+7.250480E+9	+9.350836E-1	+1.006760E-1
+7.250495E+9	+9.353306E-1	+1.006583E-1
+7.250510E+9	+9.355797E-1	+9.945954E-2
+7.250525E+9	+9.350773E-1	+9.969508E-2
+7.250540E+9	+9.350163E-1	+9.942227E-2
+7.250555E+9	+9.351911E-1	+9.897879E-2
+7.250570E+9	+9.358098E-1	+9.849831E-2
+7.250585E+9	+9.358099E-1	+9.845169E-2
+7.250600E+9	+9.354462E-1	+9.858361E-2
+7.250615E+9	+9.356633E-1	+9.860899E-2
+7.250630E+9	+9.345542E-1	+9.889566E-2
+7.250645E+9	+9.344901E-1	+9.834265E-2
+7.250660E+9	+9.350249E-1	+9.697305E-2
+7.250675E+9	+9.349867E-1	+9.663287E-2
+7.250690E+9	+9.352949E-1	+9.672392E-2
+7.250705E+9	+9.355784E-1	+9.782918E-2
+7.250720E+9	+9.354964E-1	+9.700096E-2
+7.250735E+9	+9.356484E-1	+9.700515E-2
+7.250750E+9	+9.359065E-1	+9.740848E-2
+7.250765E+9	+9.351211E-1	+9.713507E-2
+7.250780E+9	+9.347987E-1	+9.703461E-2
+7.250795E+9	+9.347195E-1	+9.686635E-2
+7.250810E+9	+9.354461E-1	+9.631461E-2
+7.250825E+9	+9.354124E-1	+9.637500E-2
+7.250840E+9	+9.351817E-1	+9.544376E-2
+7.250855E+9	+9.355137E-1	+9.530535E-2
+7.250870E+9	+9.358206E-1	+9.574236E-2
+7.250885E+9	+9.355995E-1	+9.539373E-2
+7.250900E+9	+9.356853E-1	+9.524727E-2
+7.250915E+9	+9.354517E-1	+9.476847E-2
+7.250930E+9	+9.350223E-1	+9.471125E-2
+7.250945E+9	+9.350241E-1	+9.451922E-2
+7.250960E+9	+9.344635E-1	+9.430652E-2
+7.250975E+9	+9.342863E-1	+9.451386E-2
+7.250990E+9	+9.341608E-1	+9.372436E-2
